id,Status_C,Status_CL,Status_D
8576,0.028225806,0.017473118,0.954301075
8577,0.949855352,0.011089682,0.039054966
8578,0.949855352,0.011089682,0.039054966
8579,0.949855352,0.011089682,0.039054966
8580,0.42920354,0.03539823,0.53539823
8581,0.797927461,0.005181347,0.196891192
8582,0.864197531,0.035273369,0.100529101
8583,0.949855352,0.011089682,0.039054966
8584,0.028225806,0.017473118,0.954301075
8585,0.949855352,0.011089682,0.039054966
8586,0.864197531,0.035273369,0.100529101
8587,0.949855352,0.011089682,0.039054966
8588,0.42920354,0.03539823,0.53539823
8589,0.949855352,0.011089682,0.039054966
8590,0.222222222,0.04040404,0.737373737
8591,0.028225806,0.017473118,0.954301075
8592,0.028225806,0.017473118,0.954301075
8593,0.136363636,0.032467532,0.831168831
8594,0.64893617,0.021276596,0.329787234
8595,0.797927461,0.005181347,0.196891192
8596,0.949855352,0.011089682,0.039054966
8597,0.64893617,0.021276596,0.329787234
8598,0.469314079,0.137184116,0.393501805
8599,0.68,0.025454545,0.294545455
8600,0.949855352,0.011089682,0.039054966
8601,0.949855352,0.011089682,0.039054966
8602,0.797927461,0.005181347,0.196891192
8603,0.276353276,0.045584046,0.678062678
8604,0.949855352,0.011089682,0.039054966
8605,0.797927461,0.005181347,0.196891192
8606,0.864197531,0.035273369,0.100529101
8607,0.469314079,0.137184116,0.393501805
8608,0.231481481,0.287037037,0.481481481
8609,0.052631579,0,0.947368421
8610,0.949855352,0.011089682,0.039054966
8611,0.864197531,0.035273369,0.100529101
8612,0.864197531,0.035273369,0.100529101
8613,0.856401384,0.025951557,0.117647059
8614,0.469314079,0.137184116,0.393501805
8615,0.864197531,0.035273369,0.100529101
8616,0.62037037,0.046296296,0.333333333
8617,0.406593407,0.186813187,0.406593407
8618,0.949855352,0.011089682,0.039054966
8619,0.949855352,0.011089682,0.039054966
8620,0.949855352,0.011089682,0.039054966
8621,0.797927461,0.005181347,0.196891192
8622,0.028225806,0.017473118,0.954301075
8623,0.648230088,0.07079646,0.280973451
8624,0.648230088,0.07079646,0.280973451
8625,0.864197531,0.035273369,0.100529101
8626,0.819512195,0.012195122,0.168292683
8627,0.864197531,0.035273369,0.100529101
8628,0.469314079,0.137184116,0.393501805
8629,0.856401384,0.025951557,0.117647059
8630,0.231481481,0.287037037,0.481481481
8631,0.469314079,0.137184116,0.393501805
8632,0.028225806,0.017473118,0.954301075
8633,0.028225806,0.017473118,0.954301075
8634,0.648230088,0.07079646,0.280973451
8635,0.64893617,0.021276596,0.329787234
8636,0.819512195,0.012195122,0.168292683
8637,0.797927461,0.005181347,0.196891192
8638,0.949855352,0.011089682,0.039054966
8639,0.819512195,0.012195122,0.168292683
8640,0.42920354,0.03539823,0.53539823
8641,0.949855352,0.011089682,0.039054966
8642,0.469314079,0.137184116,0.393501805
8643,0.797927461,0.005181347,0.196891192
8644,0.028225806,0.017473118,0.954301075
8645,0.949855352,0.011089682,0.039054966
8646,0.648230088,0.07079646,0.280973451
8647,0.797927461,0.005181347,0.196891192
8648,0.856401384,0.025951557,0.117647059
8649,0.819512195,0.012195122,0.168292683
8650,0.949855352,0.011089682,0.039054966
8651,0.052631579,0,0.947368421
8652,0.864197531,0.035273369,0.100529101
8653,0.949855352,0.011089682,0.039054966
8654,0.949855352,0.011089682,0.039054966
8655,0.68,0.025454545,0.294545455
8656,0.949855352,0.011089682,0.039054966
8657,0.864197531,0.035273369,0.100529101
8658,0.864197531,0.035273369,0.100529101
8659,0.864197531,0.035273369,0.100529101
8660,0.028225806,0.017473118,0.954301075
8661,0.856401384,0.025951557,0.117647059
8662,0.028225806,0.017473118,0.954301075
8663,0.949855352,0.011089682,0.039054966
8664,0.864197531,0.035273369,0.100529101
8665,0.949855352,0.011089682,0.039054966
8666,0.949855352,0.011089682,0.039054966
8667,0.949855352,0.011089682,0.039054966
8668,0.231481481,0.287037037,0.481481481
8669,0.028225806,0.017473118,0.954301075
8670,0.949855352,0.011089682,0.039054966
8671,0.222222222,0.04040404,0.737373737
8672,0.949855352,0.011089682,0.039054966
8673,0.949855352,0.011089682,0.039054966
8674,0.406593407,0.186813187,0.406593407
8675,0.276353276,0.045584046,0.678062678
8676,0.864197531,0.035273369,0.100529101
8677,0.42920354,0.03539823,0.53539823
8678,0.23943662,0,0.76056338
8679,0.136363636,0.032467532,0.831168831
8680,0.028225806,0.017473118,0.954301075
8681,0.68,0.025454545,0.294545455
8682,0.856401384,0.025951557,0.117647059
8683,0.028225806,0.017473118,0.954301075
8684,0.819512195,0.012195122,0.168292683
8685,0.864197531,0.035273369,0.100529101
8686,0.819512195,0.012195122,0.168292683
8687,0.028225806,0.017473118,0.954301075
8688,0.949855352,0.011089682,0.039054966
8689,0.864197531,0.035273369,0.100529101
8690,0.949855352,0.011089682,0.039054966
8691,0.949855352,0.011089682,0.039054966
8692,0.949855352,0.011089682,0.039054966
8693,0.797927461,0.005181347,0.196891192
8694,0.949855352,0.011089682,0.039054966
8695,0.856401384,0.025951557,0.117647059
8696,0.864197531,0.035273369,0.100529101
8697,0.42920354,0.03539823,0.53539823
8698,0.028225806,0.017473118,0.954301075
8699,0.68,0.025454545,0.294545455
8700,0.864197531,0.035273369,0.100529101
8701,0.028225806,0.017473118,0.954301075
8702,0.819512195,0.012195122,0.168292683
8703,0.949855352,0.011089682,0.039054966
8704,0.469314079,0.137184116,0.393501805
8705,0.949855352,0.011089682,0.039054966
8706,0.949855352,0.011089682,0.039054966
8707,0.949855352,0.011089682,0.039054966
8708,0.819512195,0.012195122,0.168292683
8709,0.864197531,0.035273369,0.100529101
8710,0.648230088,0.07079646,0.280973451
8711,0.222222222,0.04040404,0.737373737
8712,0.68,0.025454545,0.294545455
8713,0.189655172,0.068965517,0.74137931
8714,0.819512195,0.012195122,0.168292683
8715,0.819512195,0.012195122,0.168292683
8716,0.949855352,0.011089682,0.039054966
8717,0.864197531,0.035273369,0.100529101
8718,0.231481481,0.287037037,0.481481481
8719,0.231481481,0.287037037,0.481481481
8720,0.856401384,0.025951557,0.117647059
8721,0.864197531,0.035273369,0.100529101
8722,0.181818182,0.03030303,0.787878788
8723,0.819512195,0.012195122,0.168292683
8724,0.406593407,0.186813187,0.406593407
8725,0.222222222,0.04040404,0.737373737
8726,0.949855352,0.011089682,0.039054966
8727,0.222222222,0.04040404,0.737373737
8728,0.864197531,0.035273369,0.100529101
8729,0.949855352,0.011089682,0.039054966
8730,0.864197531,0.035273369,0.100529101
8731,0.949855352,0.011089682,0.039054966
8732,0.028225806,0.017473118,0.954301075
8733,0.949855352,0.011089682,0.039054966
8734,0.222222222,0.04040404,0.737373737
8735,0.949855352,0.011089682,0.039054966
8736,0.648230088,0.07079646,0.280973451
8737,0.819512195,0.012195122,0.168292683
8738,0.648230088,0.07079646,0.280973451
8739,0.62037037,0.046296296,0.333333333
8740,0.949855352,0.011089682,0.039054966
8741,0.276353276,0.045584046,0.678062678
8742,0.648230088,0.07079646,0.280973451
8743,0.68,0.025454545,0.294545455
8744,0.949855352,0.011089682,0.039054966
8745,0.136363636,0.032467532,0.831168831
8746,0.648230088,0.07079646,0.280973451
8747,0.028225806,0.017473118,0.954301075
8748,0.797927461,0.005181347,0.196891192
8749,0.028225806,0.017473118,0.954301075
8750,0.64893617,0.021276596,0.329787234
8751,0.181818182,0.03030303,0.787878788
8752,0.949855352,0.011089682,0.039054966
8753,0.949855352,0.011089682,0.039054966
8754,0.864197531,0.035273369,0.100529101
8755,0.028225806,0.017473118,0.954301075
8756,0.64893617,0.021276596,0.329787234
8757,0.276353276,0.045584046,0.678062678
8758,0.949855352,0.011089682,0.039054966
8759,0.276353276,0.045584046,0.678062678
8760,0.949855352,0.011089682,0.039054966
8761,0.648230088,0.07079646,0.280973451
8762,0.864197531,0.035273369,0.100529101
8763,0.949855352,0.011089682,0.039054966
8764,0.68,0.025454545,0.294545455
8765,0.648230088,0.07079646,0.280973451
8766,0.64893617,0.021276596,0.329787234
8767,0.469314079,0.137184116,0.393501805
8768,0.276353276,0.045584046,0.678062678
8769,0.028225806,0.017473118,0.954301075
8770,0.189655172,0.068965517,0.74137931
8771,0.648230088,0.07079646,0.280973451
8772,0.949855352,0.011089682,0.039054966
8773,0.949855352,0.011089682,0.039054966
8774,0.856401384,0.025951557,0.117647059
8775,0.231481481,0.287037037,0.481481481
8776,0.949855352,0.011089682,0.039054966
8777,0.864197531,0.035273369,0.100529101
8778,0.797927461,0.005181347,0.196891192
8779,0.028225806,0.017473118,0.954301075
8780,0.864197531,0.035273369,0.100529101
8781,0.089285714,0.142857143,0.767857143
8782,0.06097561,0.012195122,0.926829268
8783,0.949855352,0.011089682,0.039054966
8784,0.949855352,0.011089682,0.039054966
8785,0.648230088,0.07079646,0.280973451
8786,0.276353276,0.045584046,0.678062678
8787,0.864197531,0.035273369,0.100529101
8788,0.028225806,0.017473118,0.954301075
8789,0.052631579,0,0.947368421
8790,0.62037037,0.046296296,0.333333333
8791,0.949855352,0.011089682,0.039054966
8792,0.028225806,0.017473118,0.954301075
8793,0.797927461,0.005181347,0.196891192
8794,0.028225806,0.017473118,0.954301075
8795,0.856401384,0.025951557,0.117647059
8796,0.797927461,0.005181347,0.196891192
8797,0.949855352,0.011089682,0.039054966
8798,0.469314079,0.137184116,0.393501805
8799,0.136363636,0.032467532,0.831168831
8800,0.949855352,0.011089682,0.039054966
8801,0.028225806,0.017473118,0.954301075
8802,0.64893617,0.021276596,0.329787234
8803,0.136363636,0.032467532,0.831168831
8804,0.949855352,0.011089682,0.039054966
8805,0.189655172,0.068965517,0.74137931
8806,0.949855352,0.011089682,0.039054966
8807,0.648230088,0.07079646,0.280973451
8808,0.028225806,0.017473118,0.954301075
8809,0.469314079,0.137184116,0.393501805
8810,0.648230088,0.07079646,0.280973451
8811,0.42920354,0.03539823,0.53539823
8812,0.856401384,0.025951557,0.117647059
8813,0.648230088,0.07079646,0.280973451
8814,0.949855352,0.011089682,0.039054966
8815,0.949855352,0.011089682,0.039054966
8816,0.949855352,0.011089682,0.039054966
8817,0.856401384,0.025951557,0.117647059
8818,0.136363636,0.032467532,0.831168831
8819,0.648230088,0.07079646,0.280973451
8820,0.864197531,0.035273369,0.100529101
8821,0.864197531,0.035273369,0.100529101
8822,0.797927461,0.005181347,0.196891192
8823,0.136363636,0.032467532,0.831168831
8824,0.797927461,0.005181347,0.196891192
8825,0.949855352,0.011089682,0.039054966
8826,0.856401384,0.025951557,0.117647059
8827,0.949855352,0.011089682,0.039054966
8828,0.949855352,0.011089682,0.039054966
8829,0.06097561,0.012195122,0.926829268
8830,0.797927461,0.005181347,0.196891192
8831,0.028225806,0.017473118,0.954301075
8832,0.276353276,0.045584046,0.678062678
8833,0.052631579,0,0.947368421
8834,0.864197531,0.035273369,0.100529101
8835,0.949855352,0.011089682,0.039054966
8836,0.028225806,0.017473118,0.954301075
8837,0.819512195,0.012195122,0.168292683
8838,0.469314079,0.137184116,0.393501805
8839,0.949855352,0.011089682,0.039054966
8840,0.949855352,0.011089682,0.039054966
8841,0.797927461,0.005181347,0.196891192
8842,0.648230088,0.07079646,0.280973451
8843,0.864197531,0.035273369,0.100529101
8844,0.276353276,0.045584046,0.678062678
8845,0.189655172,0.068965517,0.74137931
8846,0.469314079,0.137184116,0.393501805
8847,0.819512195,0.012195122,0.168292683
8848,0.222222222,0.04040404,0.737373737
8849,0.949855352,0.011089682,0.039054966
8850,0.028225806,0.017473118,0.954301075
8851,0.23943662,0,0.76056338
8852,0.949855352,0.011089682,0.039054966
8853,0.028225806,0.017473118,0.954301075
8854,0.797927461,0.005181347,0.196891192
8855,0.276353276,0.045584046,0.678062678
8856,0.864197531,0.035273369,0.100529101
8857,0.68,0.025454545,0.294545455
8858,0.949855352,0.011089682,0.039054966
8859,0.949855352,0.011089682,0.039054966
8860,0.819512195,0.012195122,0.168292683
8861,0.819512195,0.012195122,0.168292683
8862,0.028225806,0.017473118,0.954301075
8863,0.856401384,0.025951557,0.117647059
8864,0.68,0.025454545,0.294545455
8865,0.648230088,0.07079646,0.280973451
8866,0.231481481,0.287037037,0.481481481
8867,0.231481481,0.287037037,0.481481481
8868,0.469314079,0.137184116,0.393501805
8869,0.23943662,0,0.76056338
8870,0.469314079,0.137184116,0.393501805
8871,0.949855352,0.011089682,0.039054966
8872,0.469314079,0.137184116,0.393501805
8873,0.949855352,0.011089682,0.039054966
8874,0.856401384,0.025951557,0.117647059
8875,0.797927461,0.005181347,0.196891192
8876,0.64893617,0.021276596,0.329787234
8877,0.864197531,0.035273369,0.100529101
8878,0.42920354,0.03539823,0.53539823
8879,0.06097561,0.012195122,0.926829268
8880,0.648230088,0.07079646,0.280973451
8881,0.949855352,0.011089682,0.039054966
8882,0.42920354,0.03539823,0.53539823
8883,0.68,0.025454545,0.294545455
8884,0.68,0.025454545,0.294545455
8885,0.06097561,0.012195122,0.926829268
8886,0.028225806,0.017473118,0.954301075
8887,0.864197531,0.035273369,0.100529101
8888,0.949855352,0.011089682,0.039054966
8889,0.028225806,0.017473118,0.954301075
8890,0.949855352,0.011089682,0.039054966
8891,0.864197531,0.035273369,0.100529101
8892,0.406593407,0.186813187,0.406593407
8893,0.949855352,0.011089682,0.039054966
8894,0.469314079,0.137184116,0.393501805
8895,0.819512195,0.012195122,0.168292683
8896,0.797927461,0.005181347,0.196891192
8897,0.949855352,0.011089682,0.039054966
8898,0.949855352,0.011089682,0.039054966
8899,0.864197531,0.035273369,0.100529101
8900,0.949855352,0.011089682,0.039054966
8901,0.189655172,0.068965517,0.74137931
8902,0.856401384,0.025951557,0.117647059
8903,0.797927461,0.005181347,0.196891192
8904,0.276353276,0.045584046,0.678062678
8905,0.189655172,0.068965517,0.74137931
8906,0.819512195,0.012195122,0.168292683
8907,0.949855352,0.011089682,0.039054966
8908,0.856401384,0.025951557,0.117647059
8909,0.864197531,0.035273369,0.100529101
8910,0.231481481,0.287037037,0.481481481
8911,0.949855352,0.011089682,0.039054966
8912,0.68,0.025454545,0.294545455
8913,0.864197531,0.035273369,0.100529101
8914,0.819512195,0.012195122,0.168292683
8915,0.797927461,0.005181347,0.196891192
8916,0.949855352,0.011089682,0.039054966
8917,0.949855352,0.011089682,0.039054966
8918,0.864197531,0.035273369,0.100529101
8919,0.949855352,0.011089682,0.039054966
8920,0.949855352,0.011089682,0.039054966
8921,0.949855352,0.011089682,0.039054966
8922,0.028225806,0.017473118,0.954301075
8923,0.864197531,0.035273369,0.100529101
8924,0.864197531,0.035273369,0.100529101
8925,0.949855352,0.011089682,0.039054966
8926,0.864197531,0.035273369,0.100529101
8927,0.819512195,0.012195122,0.168292683
8928,0.819512195,0.012195122,0.168292683
8929,0.949855352,0.011089682,0.039054966
8930,0.864197531,0.035273369,0.100529101
8931,0.864197531,0.035273369,0.100529101
8932,0.648230088,0.07079646,0.280973451
8933,0.028225806,0.017473118,0.954301075
8934,0.856401384,0.025951557,0.117647059
8935,0.68,0.025454545,0.294545455
8936,0.469314079,0.137184116,0.393501805
8937,0.856401384,0.025951557,0.117647059
8938,0.028225806,0.017473118,0.954301075
8939,0.856401384,0.025951557,0.117647059
8940,0.68,0.025454545,0.294545455
8941,0.648230088,0.07079646,0.280973451
8942,0.276353276,0.045584046,0.678062678
8943,0.949855352,0.011089682,0.039054966
8944,0.949855352,0.011089682,0.039054966
8945,0.856401384,0.025951557,0.117647059
8946,0.648230088,0.07079646,0.280973451
8947,0.189655172,0.068965517,0.74137931
8948,0.949855352,0.011089682,0.039054966
8949,0.469314079,0.137184116,0.393501805
8950,0.797927461,0.005181347,0.196891192
8951,0.864197531,0.035273369,0.100529101
8952,0.819512195,0.012195122,0.168292683
8953,0.856401384,0.025951557,0.117647059
8954,0.949855352,0.011089682,0.039054966
8955,0.864197531,0.035273369,0.100529101
8956,0.864197531,0.035273369,0.100529101
8957,0.856401384,0.025951557,0.117647059
8958,0.276353276,0.045584046,0.678062678
8959,0.469314079,0.137184116,0.393501805
8960,0.231481481,0.287037037,0.481481481
8961,0.231481481,0.287037037,0.481481481
8962,0.276353276,0.045584046,0.678062678
8963,0.028225806,0.017473118,0.954301075
8964,0.648230088,0.07079646,0.280973451
8965,0.136363636,0.032467532,0.831168831
8966,0.648230088,0.07079646,0.280973451
8967,0.42920354,0.03539823,0.53539823
8968,0.406593407,0.186813187,0.406593407
8969,0.68,0.025454545,0.294545455
8970,0.797927461,0.005181347,0.196891192
8971,0.028225806,0.017473118,0.954301075
8972,0.231481481,0.287037037,0.481481481
8973,0.819512195,0.012195122,0.168292683
8974,0.276353276,0.045584046,0.678062678
8975,0.864197531,0.035273369,0.100529101
8976,0.949855352,0.011089682,0.039054966
8977,0.231481481,0.287037037,0.481481481
8978,0.949855352,0.011089682,0.039054966
8979,0.856401384,0.025951557,0.117647059
8980,0.276353276,0.045584046,0.678062678
8981,0.051724138,0.086206897,0.862068966
8982,0.856401384,0.025951557,0.117647059
8983,0.949855352,0.011089682,0.039054966
8984,0.864197531,0.035273369,0.100529101
8985,0.276353276,0.045584046,0.678062678
8986,0.028225806,0.017473118,0.954301075
8987,0.406593407,0.186813187,0.406593407
8988,0.949855352,0.011089682,0.039054966
8989,0.028225806,0.017473118,0.954301075
8990,0.06097561,0.012195122,0.926829268
8991,0.028225806,0.017473118,0.954301075
8992,0.469314079,0.137184116,0.393501805
8993,0.028225806,0.017473118,0.954301075
8994,0.856401384,0.025951557,0.117647059
8995,0.42920354,0.03539823,0.53539823
