id,Status_C,Status_CL,Status_D
8371,0.6475862268663627,0.06516349116908907,0.28725028196454827
8372,0.004922392853189728,0.0036155605269437767,0.9914620466198666
8373,0.03315129035761642,0.07979621292983781,0.8870524967125458
8374,0.10572875557137393,0.04781495166107744,0.8464562927675485
8375,0.9717389158675843,0.013204568614958471,0.01505651551745728
8376,0.12399937801673376,0.026996580506342262,0.849004041476924
8377,0.6661993742517672,0.18543110411375488,0.14836952163447792
8378,0.8504135381204987,0.10359163851837218,0.04599482336112915
8379,0.9560797557504136,0.009989230470165937,0.033931013779420455
8380,0.6244142570377369,0.01854203587214645,0.3570437070901165
8381,0.9711855707260295,0.011454629963152746,0.017359799310817856
8382,0.6898539725587165,0.0043677283950710735,0.30577829904621234
8383,0.9787919455109383,0.006251554039129771,0.014956500449931973
8384,0.9677704922100976,0.008766425367438496,0.023463082422463904
8385,0.04767932520868796,0.4010081619351749,0.551312512856137
8386,0.37028239922099826,0.13115746586920413,0.4985601349097976
8387,0.980481025492889,0.006174478579706745,0.013344495927404242
8388,0.372348996917714,0.025884620750168102,0.6017663823321179
8389,0.658745132877359,0.07163744851949738,0.26961741860314364
8390,0.06027175512382808,0.10653754360452311,0.8331907012716487
8391,0.5698049453745709,0.03291242688461163,0.3972826277408175
8392,0.8777648657919063,0.061092417342711716,0.061142716865382044
8393,0.9098195600687011,0.02396219694660273,0.0662182429846962
8394,0.5827124872046021,0.09465928948746018,0.3226282233079377
8395,0.147003822767145,0.08711869902300293,0.7658774782098522
8396,0.8323215695584311,0.08810444673830604,0.07957398370326287
8397,0.972527398095764,0.010930207386193788,0.01654239451804216
8398,0.9661916499462172,0.014182616129414152,0.019625733924368758
8399,0.9346277216442102,0.03898924814519159,0.02638303021059831
8400,0.023348609985780103,0.041224730426266266,0.9354266595879536
8401,0.1920473135540866,0.6369549665424525,0.1709977199034608
8402,0.07057947499795557,0.43543862432103636,0.4939819006810081
8403,0.04355621958453216,0.1363430577320791,0.8201007226833887
8404,0.8943193539531888,0.007079506902583743,0.09860113914422743
8405,0.09107793468170289,0.04742454420919068,0.8614975211091064
8406,0.9199123195009963,0.010833549898707825,0.06925413060029582
8407,0.9520511891426247,0.007205189468364558,0.04074362138901075
8408,0.9148771360804668,0.005366047247713332,0.0797568166718198
8409,0.014267021543244301,0.0064010871049005845,0.979331891351855
8410,0.18727811968126437,0.6316833119582757,0.18103856836046006
8411,0.8404275916032822,0.0422199252238696,0.11735248317284816
8412,0.05968916036781381,0.04959037665464636,0.8907204629775398
8413,0.006040343840666671,0.010685588325570585,0.9832740678337627
8414,0.9579639146557305,0.011105106057378545,0.030930979286890953
8415,0.9319147284643762,0.023585180633097842,0.04450009090252598
8416,0.9242043918908445,0.013441280879205611,0.062354327229949984
8417,0.27549698933709565,0.026755321058111427,0.6977476896047929
8418,0.9008831858027739,0.023940064694944932,0.07517674950228108
8419,0.03920388687819352,0.08287200345997983,0.8779241096618265
8420,0.6914472349022789,0.02494529613401187,0.28360746896370925
8421,0.05395513273518441,0.21714274316235946,0.7289021241024561
8422,0.9523305288388388,0.02418202356522303,0.02348744759593804
8423,0.7885754959658415,0.06245766125170351,0.14896684278245506
8424,0.6329806721944398,0.19543484635242,0.1715844814531402
8425,0.8596498626961099,0.048556086775189924,0.09179405052870013
8426,0.05859936662663229,0.17101836548927504,0.7703822678840926
8427,0.35055626537993007,0.2698925259329949,0.37955120868707515
8428,0.9745992390289513,0.0044660949582271655,0.020934666012821495
8429,0.9736439503948329,0.009262914443563232,0.017093135161603813
8430,0.7517548763610614,0.187171440809348,0.06107368282959073
8431,0.06500503208747245,0.021606360167572274,0.9133886077449552
8432,0.4455214581973474,0.20961201102813906,0.3448665307745135
8433,0.8457256938261367,0.055260948702335395,0.09901335747152779
8434,0.0313879628296775,0.05657445614799381,0.9120375810223287
8435,0.9072165726683571,0.009234263354629915,0.08354916397701295
8436,0.7794536991795445,0.10507255803319408,0.1154737427872614
8437,0.013799507615894427,0.030789823912385206,0.9554106684717204
8438,0.9515957228753152,0.02028626389204038,0.028118013232644356
8439,0.5784583821660895,0.17403074139937175,0.2475108764345388
8440,0.7380927836286585,0.1731916521518278,0.08871556421951379
8441,0.5202758892633149,0.030456312482252192,0.44926779825443286
8442,0.8571689040744606,0.07888635489072353,0.06394474103481594
8443,0.9187771592982288,0.02181960637348922,0.059403234328281936
8444,0.6981465329580021,0.21572958519558375,0.08612388184641401
8445,0.9696536819427244,0.015672343277210263,0.014673974780065322
8446,0.8349138142278362,0.012997351582719304,0.1520888341894447
8447,0.029052531002703788,0.28974054454607484,0.6812069244512213
8448,0.960296299237838,0.003656700716138457,0.03604700004602339
8449,0.389154029179408,0.35725347081314474,0.2535925000074473
8450,0.47378108411421266,0.1328074139654439,0.3934115019203435
8451,0.9198287040400991,0.01800882589878908,0.06216247006111179
8452,0.97712513923763,0.004421079005808929,0.018453781756561073
8453,0.7487275302211784,0.050663827086454366,0.20060864269236717
8454,0.38977884768303894,0.1279377463723278,0.48228340594463326
8455,0.1766710570709549,0.055000522789886194,0.7683284201391589
8456,0.5798478700483236,0.015854856585533036,0.40429727336614346
8457,0.9469428328097733,0.007243918052028161,0.045813249138198515
8458,0.4727385512847009,0.3060360132897728,0.22122543542552625
8459,0.9561783679279559,0.013593104964717308,0.030228527107326823
8460,0.9427398309232082,0.010106117291598094,0.04715405178519357
8461,0.053518156132898675,0.14834463768637793,0.7981372061807235
8462,0.9370607468339079,0.048110102568862105,0.014829150597229864
8463,0.3164355101121009,0.01914166179695182,0.6644228280909473
8464,0.889162025494766,0.07267431954734177,0.03816365495789223
8465,0.19731853159599022,0.03300549044813902,0.7696759779558707
8466,0.8724531566538992,0.049323928336925636,0.078222915009175
8467,0.9411420866371031,0.028665008487179684,0.0301929048757171
8468,0.17166276642523975,0.06313646184082775,0.7652007717339326
8469,0.05226149423015208,0.18831183771687676,0.7594266680529712
8470,0.8042414484621161,0.031246729369001292,0.16451182216888266
8471,0.9543810668975045,0.00864994668241427,0.03696898642008135
8472,0.8753899339968665,0.05790787902458257,0.06670218697855106
8473,0.9244301623496262,0.05984379173154934,0.01572604591882458
8474,0.6480415704608081,0.08602561213421693,0.2659328174049749
8475,0.13543935751500435,0.12167972943874669,0.7428809130462489
8476,0.9609881515843776,0.00915629259766147,0.029855555817960934
8477,0.3737605176822522,0.39733964674347094,0.22889983557427676
8478,0.9073795780405743,0.024776680869906493,0.06784374108951913
8479,0.9297817712117327,0.01087464319309966,0.05934358559516769
8480,0.9346691135931027,0.014494960824134649,0.05083592558276272
8481,0.9757814524906115,0.013285171194590722,0.010933376314797773
8482,0.28556845696298305,0.06415039181182043,0.6502811512251965
8483,0.08416683724130974,0.04519463291314433,0.870638529845546
8484,0.8228590928945735,0.023997196841628255,0.15314371026379817
8485,0.9606849223320614,0.023428677483957393,0.0158864001839812
8486,0.014572390311183356,0.008295175967528809,0.9771324337212878
8487,0.6527974593705633,0.05675428912908911,0.29044825150034764
8488,0.9478821574734797,0.009071045906300554,0.04304679662021974
8489,0.7165085802013453,0.03528898029216014,0.2482024395064945
8490,0.04751564499921627,0.044362906345234855,0.9081214486555488
8491,0.08893361612205897,0.029739448696945846,0.8813269351809953
8492,0.8187983158450198,0.09063860290162801,0.09056308125335201
8493,0.8609725721260817,0.002540072510062367,0.13648735536385592
8494,0.7837018565646828,0.034735363107558793,0.18156278032775847
8495,0.8287560367424449,0.06156883794478474,0.1096751253127703
8496,0.9578216623631618,0.01607241902628375,0.02610591861055448
8497,0.9728773994003126,0.003943928630508359,0.0231786719691791
8498,0.022395012740898623,0.007226902426704673,0.9703780848323968
8499,0.9420199277027226,0.006986914568553241,0.05099315772872425
8500,0.7080517966354398,0.15540403668622024,0.1365441666783398
8501,0.6851243580705515,0.019969877594744903,0.29490576433470356
8502,0.033019868176145675,0.004139805095391818,0.9628403267284625
8503,0.7895806246980921,0.10017429204812477,0.11024508325378313
8504,0.021186449853623585,0.020418712586194116,0.9583948375601823
8505,0.9534316674024136,0.01031415769765476,0.036254174899931664
8506,0.9782268188773541,0.006988250743618587,0.014784930379027315
8507,0.7435741774232097,0.01152615695504352,0.2448996656217467
8508,0.9031094059388782,0.01736976397464511,0.07952083008647655
8509,0.9499391451825325,0.017799360819649817,0.03226149399781765
8510,0.7957658171450808,0.0755889452212785,0.12864523763364066
8511,0.7745861783773544,0.08942241597934869,0.13599140564329698
8512,0.019251694104437684,0.0040122401315729585,0.9767360657639893
8513,0.5989319924601302,0.11261498797269383,0.28845301956717595
8514,0.05024631848349885,0.07004895794460028,0.8797047235719009
8515,0.8252607650069427,0.023561430517734797,0.1511778044753225
8516,0.01700975243468372,0.015499792250439397,0.9674904553148769
8517,0.48989879485183435,0.05310679580836913,0.4569944093397965
8518,0.3292307757733392,0.2944257877147728,0.376343436511888
8519,0.36314407651812386,0.057594839769883714,0.5792610837119924
8520,0.9532663108881395,0.029205875474000005,0.01752781363786048
8521,0.9715733542436613,0.0020884197587329356,0.026338225997605862
8522,0.6252761204756968,0.2544407138997319,0.12028316562457148
8523,0.04032114063862123,0.020400916199548785,0.93927794316183
8524,0.7603703576442593,0.18436682691245604,0.05526281544328458
8525,0.583285189715509,0.05137133531898105,0.36534347496551006
8526,0.9730100705457166,0.005561517219665847,0.0214284122346175
8527,0.1965168186136671,0.6492255442187923,0.15425763716754048
8528,0.7540248713319918,0.008478097034064009,0.23749703163394423
8529,0.9664471684904943,0.004876891699690693,0.028675939809815074
8530,0.9714501493640488,0.005186459948033896,0.02336339068791729
8531,0.9433440810867244,0.018972839771648757,0.037683079141626885
8532,0.8614917057629415,0.0457109050147079,0.09279738922235056
8533,0.9282697651827625,0.012218293443620286,0.05951194137361719
8534,0.8132986457902399,0.13846256746768942,0.048238786742070695
8535,0.9615944883026166,0.006944877919348855,0.03146063377803458
8536,0.7559951887914045,0.037377720794338924,0.20662709041425661
8537,0.5494499813706207,0.06903203940232697,0.3815179792270524
8538,0.12152521607863838,0.058288995419256216,0.8201857885021053
8539,0.5124319207803779,0.2884235405647666,0.19914453865485554
8540,0.9358439654106254,0.007458468337063229,0.05669756625231131
8541,0.08599860337429263,0.10561043247342919,0.8083909641522782
8542,0.9784605799428655,0.009442391366134704,0.012097028690999805
8543,0.8033777532473452,0.024004212185024718,0.17261803456763017
8544,0.04121517571677958,0.04799094222913682,0.9107938820540835
8545,0.021532149470786893,0.02268211152323487,0.9557857390059783
8546,0.9524090785016674,0.036435086621790555,0.01115583487654186
8547,0.3711432436391076,0.037986375011218335,0.5908703813496741
8548,0.753704858240421,0.021787838984926648,0.2245073027746523
8549,0.8905520192424587,0.03606275489055326,0.07338522586698795
8550,0.9708048287796303,0.016177618225811687,0.01301755299455801
8551,0.48816796077795294,0.05887406206607408,0.45295797715597297
8552,0.8351630529872167,0.07075347324331198,0.09408347376947138
8553,0.002889002298482963,0.0015160777213047488,0.9955949199802123
8554,0.12011832481055362,0.0692037543609106,0.8106779208285357
8555,0.9569918244317507,0.006341326272821184,0.03666684929542814
8556,0.24706514641411384,0.05486150936026628,0.69807334422562
8557,0.9737914822230672,0.00940825988523864,0.0168002578916941
8558,0.008838733482470383,0.004047328734039837,0.9871139377834899
8559,0.45152751821283055,0.034494966091010354,0.513977515696159
8560,0.9737286415010942,0.00728792449174771,0.018983434007158052
8561,0.41924344830360144,0.4173029691937731,0.1634535825026254
8562,0.221077184996208,0.3616877464873788,0.4172350685164132
8563,0.6088135352145951,0.05522248511834398,0.33596397966706093
8564,0.969726518007426,0.009120974622585848,0.02115250736998805
8565,0.04868359833693159,0.04835097257628983,0.9029654290867785
8566,0.922537771502655,0.05049155211013811,0.026970676387206807
8567,0.9782305969273483,0.004331414422869845,0.01743798864978178
8568,0.8787178014348703,0.01401653665853495,0.10726566190659474
8569,0.9639060160849917,0.009231836497790915,0.026862147417217347
8570,0.8338856699107842,0.06369733620102688,0.10241699388818899
8571,0.03257517917968234,0.7444593103025235,0.22296551051779398
8572,0.0027821726439510052,0.0016592568107887773,0.9955585705452602
8573,0.009803393210299173,0.012088254742248226,0.9781083520474526
8574,0.3250146419320338,0.49955266856776054,0.1754326895002058
8575,0.020762695595215652,0.04860489822804615,0.9306324061767381
8576,0.0030526058351996246,0.0030540969308969564,0.9938932972339034
8577,0.9403826688732883,0.011917450928371398,0.047699880198340386
8578,0.9773488527983495,0.0041319449656963304,0.018519202235954192
8579,0.9384872883475547,0.01632532375480912,0.045187387897636
8580,0.5407957406282219,0.21132867614541062,0.24787558322636755
8581,0.35932561550587055,0.11662189188429622,0.5240524926098332
8582,0.7450097350560794,0.026214527663494143,0.22877573728042655
8583,0.6630662515468366,0.2820503161232505,0.05488343232991268
8584,0.009511970141814062,0.006276878858429785,0.9842111509997562
8585,0.9012660741441508,0.06747304048907461,0.03126088536677442
8586,0.9581548643291403,0.00844727815523175,0.033397857515627925
8587,0.8325263261105901,0.14050348839571297,0.02697018549369697
8588,0.06478278944530536,0.013798213114773224,0.9214189974399214
8589,0.909188766157565,0.06856696871614333,0.022244265126291674
8590,0.06325708048155604,0.03794058961314642,0.8988023299052975
8591,0.03151004587029828,0.04801649233022542,0.9204734617994763
8592,0.03776939293142277,0.018151097808009786,0.9440795092605674
8593,0.025957095878823035,0.01780943450957271,0.9562334696116043
8594,0.8279675719708577,0.012469674000557446,0.15956275402858477
8595,0.8582159664553622,0.014012006711129427,0.12777202683350838
8596,0.8675568880381727,0.08012941403277216,0.05231369792905508
8597,0.9343118229532069,0.009617907841802123,0.05607026920499104
8598,0.3292404632090707,0.38563678551007946,0.28512275128084985
8599,0.6493008877472595,0.04762179102732145,0.30307732122541914
8600,0.9553111301042284,0.025591335233721473,0.019097534662050244
8601,0.9652389209432148,0.01784401594276284,0.016917063114022267
8602,0.9462486386251762,0.004418682665120503,0.0493326787097033
8603,0.8117080343851247,0.0006532683646346267,0.18763869725024063
