id,Status_C,Status_CL,Status_D
8579,0.94631829,0.011876485,0.041805226
8580,0.573660714,0.035714286,0.390625
8581,0.794217687,0.008503401,0.197278912
8582,0.838214784,0.029288703,0.132496513
8583,0.94631829,0.011876485,0.041805226
8584,0.024096386,0.003442341,0.972461274
8585,0.94631829,0.011876485,0.041805226
8586,0.838214784,0.029288703,0.132496513
8587,0.94631829,0.011876485,0.041805226
8588,0.573660714,0.035714286,0.390625
8589,0.94631829,0.011876485,0.041805226
8590,0.089361702,0.029787234,0.880851064
8591,0.024096386,0.003442341,0.972461274
8592,0.023622047,0.070866142,0.905511811
8593,0.144654088,0.031446541,0.823899371
8594,0.513888889,0.027777778,0.458333333
8595,0.794217687,0.008503401,0.197278912
8596,0.94631829,0.011876485,0.041805226
8597,0.838214784,0.029288703,0.132496513
8598,0.463636364,0.139393939,0.396969697
8599,0.573660714,0.035714286,0.390625
8600,0.94631829,0.011876485,0.041805226
8601,0.94631829,0.011876485,0.041805226
8602,0.794217687,0.008503401,0.197278912
8603,0.692307692,0,0.307692308
8604,0.94631829,0.011876485,0.041805226
8605,0.794217687,0.008503401,0.197278912
8606,0.838214784,0.029288703,0.132496513
8607,0.463636364,0.139393939,0.396969697
8608,0.221052632,0.294736842,0.484210526
8609,0.211610487,0.052434457,0.735955056
8610,0.94631829,0.011876485,0.041805226
8611,0.838214784,0.029288703,0.132496513
8612,0.838214784,0.029288703,0.132496513
8613,0.851648352,0.027472527,0.120879121
8614,0.463636364,0.139393939,0.396969697
8615,0.838214784,0.029288703,0.132496513
8616,0.494382022,0.056179775,0.449438202
8617,0.211610487,0.052434457,0.735955056
8618,0.94631829,0.011876485,0.041805226
8619,0.94631829,0.011876485,0.041805226
8620,0.94631829,0.011876485,0.041805226
8621,0.794217687,0.008503401,0.197278912
8622,0.024096386,0.003442341,0.972461274
8623,0.655555556,0.064444444,0.28
8624,0.655555556,0.064444444,0.28
8625,0.838214784,0.029288703,0.132496513
8626,0.810551559,0.011990408,0.177458034
8627,0.838214784,0.029288703,0.132496513
8628,0.463636364,0.139393939,0.396969697
8629,0.851648352,0.027472527,0.120879121
8630,0.221052632,0.294736842,0.484210526
8631,0.463636364,0.139393939,0.396969697
8632,0.024096386,0.003442341,0.972461274
8633,0.024096386,0.003442341,0.972461274
8634,0.463636364,0.139393939,0.396969697
8635,0.513888889,0.027777778,0.458333333
8636,0.810551559,0.011990408,0.177458034
8637,0.794217687,0.008503401,0.197278912
8638,0.94631829,0.011876485,0.041805226
8639,0.810551559,0.011990408,0.177458034
8640,0.573660714,0.035714286,0.390625
8641,0.94631829,0.011876485,0.041805226
8642,0.463636364,0.139393939,0.396969697
8643,0.794217687,0.008503401,0.197278912
8644,0.024096386,0.003442341,0.972461274
8645,0.94631829,0.011876485,0.041805226
8646,0.655555556,0.064444444,0.28
8647,0.794217687,0.008503401,0.197278912
8648,0.851648352,0.027472527,0.120879121
8649,0.810551559,0.011990408,0.177458034
8650,0.94631829,0.011876485,0.041805226
8651,0.211610487,0.052434457,0.735955056
8652,0.838214784,0.029288703,0.132496513
8653,0.94631829,0.011876485,0.041805226
8654,0.94631829,0.011876485,0.041805226
8655,0.573660714,0.035714286,0.390625
8656,0.94631829,0.011876485,0.041805226
8657,0.838214784,0.029288703,0.132496513
8658,0.838214784,0.029288703,0.132496513
8659,0.838214784,0.029288703,0.132496513
8660,0.024096386,0.003442341,0.972461274
8661,0.851648352,0.027472527,0.120879121
8662,0.024096386,0.003442341,0.972461274
8663,0.94631829,0.011876485,0.041805226
8664,0.838214784,0.029288703,0.132496513
8665,0.94631829,0.011876485,0.041805226
8666,0.94631829,0.011876485,0.041805226
8667,0.94631829,0.011876485,0.041805226
8668,0.221052632,0.294736842,0.484210526
8669,0.024096386,0.003442341,0.972461274
8670,0.94631829,0.011876485,0.041805226
8671,0.089361702,0.029787234,0.880851064
8672,0.94631829,0.011876485,0.041805226
8673,0.94631829,0.011876485,0.041805226
8674,0.211610487,0.052434457,0.735955056
8675,0.211610487,0.052434457,0.735955056
8676,0.838214784,0.029288703,0.132496513
8677,0.573660714,0.035714286,0.390625
8678,0.211610487,0.052434457,0.735955056
8679,0.144654088,0.031446541,0.823899371
8680,0.024096386,0.003442341,0.972461274
8681,0,0,1
8682,0.851648352,0.027472527,0.120879121
8683,0.024096386,0.003442341,0.972461274
8684,0.810551559,0.011990408,0.177458034
8685,0.838214784,0.029288703,0.132496513
8686,0.810551559,0.011990408,0.177458034
8687,0.024096386,0.003442341,0.972461274
8688,0.94631829,0.011876485,0.041805226
8689,0.838214784,0.029288703,0.132496513
8690,0.94631829,0.011876485,0.041805226
8691,0.94631829,0.011876485,0.041805226
8692,0.94631829,0.011876485,0.041805226
8693,0.794217687,0.008503401,0.197278912
8694,0.94631829,0.011876485,0.041805226
8695,0.851648352,0.027472527,0.120879121
8696,0.838214784,0.029288703,0.132496513
8697,0.573660714,0.035714286,0.390625
8698,0.023622047,0.070866142,0.905511811
8699,0.573660714,0.035714286,0.390625
8700,0.838214784,0.029288703,0.132496513
8701,0.024096386,0.003442341,0.972461274
8702,0.810551559,0.011990408,0.177458034
8703,0.94631829,0.011876485,0.041805226
8704,0.463636364,0.139393939,0.396969697
8705,0.94631829,0.011876485,0.041805226
8706,0.94631829,0.011876485,0.041805226
8707,0.94631829,0.011876485,0.041805226
8708,0.810551559,0.011990408,0.177458034
8709,0.838214784,0.029288703,0.132496513
8710,0.655555556,0.064444444,0.28
8711,0.393939394,0,0.606060606
8712,0.573660714,0.035714286,0.390625
8713,0.224137931,0.034482759,0.74137931
8714,0.810551559,0.011990408,0.177458034
8715,0.810551559,0.011990408,0.177458034
8716,0.94631829,0.011876485,0.041805226
8717,0.838214784,0.029288703,0.132496513
8718,0.221052632,0.294736842,0.484210526
8719,0.221052632,0.294736842,0.484210526
8720,0.851648352,0.027472527,0.120879121
8721,0.838214784,0.029288703,0.132496513
8722,0.810551559,0.011990408,0.177458034
8723,0.810551559,0.011990408,0.177458034
8724,0.211610487,0.052434457,0.735955056
8725,0.089361702,0.029787234,0.880851064
8726,0.94631829,0.011876485,0.041805226
8727,0.089361702,0.029787234,0.880851064
8728,0.838214784,0.029288703,0.132496513
8729,0.94631829,0.011876485,0.041805226
8730,0.838214784,0.029288703,0.132496513
8731,0.94631829,0.011876485,0.041805226
8732,0.024096386,0.003442341,0.972461274
8733,0.94631829,0.011876485,0.041805226
8734,0.393939394,0,0.606060606
8735,0.94631829,0.011876485,0.041805226
8736,0.655555556,0.064444444,0.28
8737,0.810551559,0.011990408,0.177458034
8738,0.655555556,0.064444444,0.28
8739,0.494382022,0.056179775,0.449438202
8740,0.94631829,0.011876485,0.041805226
8741,0.211610487,0.052434457,0.735955056
8742,0.655555556,0.064444444,0.28
8743,0.573660714,0.035714286,0.390625
8744,0.94631829,0.011876485,0.041805226
8745,0.144654088,0.031446541,0.823899371
8746,0.655555556,0.064444444,0.28
8747,0.024096386,0.003442341,0.972461274
8748,0.794217687,0.008503401,0.197278912
8749,0.024096386,0.003442341,0.972461274
8750,0.838214784,0.029288703,0.132496513
8751,0.494382022,0.056179775,0.449438202
8752,0.94631829,0.011876485,0.041805226
8753,0.94631829,0.011876485,0.041805226
8754,0.838214784,0.029288703,0.132496513
8755,0.024096386,0.003442341,0.972461274
8756,0.513888889,0.027777778,0.458333333
8757,0.211610487,0.052434457,0.735955056
8758,0.94631829,0.011876485,0.041805226
8759,0.211610487,0.052434457,0.735955056
8760,0.94631829,0.011876485,0.041805226
8761,0.655555556,0.064444444,0.28
8762,0.838214784,0.029288703,0.132496513
8763,0.94631829,0.011876485,0.041805226
8764,0.573660714,0.035714286,0.390625
8765,0.655555556,0.064444444,0.28
8766,0.513888889,0.027777778,0.458333333
8767,0.463636364,0.139393939,0.396969697
8768,0.451612903,0.112903226,0.435483871
8769,0.024096386,0.003442341,0.972461274
8770,0.224137931,0.034482759,0.74137931
8771,0.655555556,0.064444444,0.28
8772,0.94631829,0.011876485,0.041805226
8773,0.94631829,0.011876485,0.041805226
8774,0.851648352,0.027472527,0.120879121
8775,0.221052632,0.294736842,0.484210526
8776,0.94631829,0.011876485,0.041805226
8777,0.838214784,0.029288703,0.132496513
8778,0.794217687,0.008503401,0.197278912
8779,0.024096386,0.003442341,0.972461274
8780,0.838214784,0.029288703,0.132496513
8781,0.113207547,0.113207547,0.773584906
8782,0.089361702,0.029787234,0.880851064
8783,0.94631829,0.011876485,0.041805226
8784,0.94631829,0.011876485,0.041805226
8785,0.655555556,0.064444444,0.28
8786,0.211610487,0.052434457,0.735955056
8787,0.838214784,0.029288703,0.132496513
8788,0.024096386,0.003442341,0.972461274
8789,0.211610487,0.052434457,0.735955056
8790,0.494382022,0.056179775,0.449438202
8791,0.94631829,0.011876485,0.041805226
8792,0.024096386,0.003442341,0.972461274
8793,0.794217687,0.008503401,0.197278912
8794,0.024096386,0.003442341,0.972461274
8795,0.851648352,0.027472527,0.120879121
8796,0.794217687,0.008503401,0.197278912
8797,0.94631829,0.011876485,0.041805226
8798,0.463636364,0.139393939,0.396969697
8799,0.144654088,0.031446541,0.823899371
8800,0.94631829,0.011876485,0.041805226
8801,0.024096386,0.003442341,0.972461274
8802,0.513888889,0.027777778,0.458333333
8803,0.144654088,0.031446541,0.823899371
8804,0.94631829,0.011876485,0.041805226
8805,0.224137931,0.034482759,0.74137931
8806,0.94631829,0.011876485,0.041805226
8807,0.655555556,0.064444444,0.28
8808,0.024096386,0.003442341,0.972461274
8809,0.463636364,0.139393939,0.396969697
8810,0.655555556,0.064444444,0.28
8811,0.573660714,0.035714286,0.390625
8812,0.851648352,0.027472527,0.120879121
8813,0.655555556,0.064444444,0.28
8814,0.94631829,0.011876485,0.041805226
8815,0.94631829,0.011876485,0.041805226
8816,0.94631829,0.011876485,0.041805226
8817,0.851648352,0.027472527,0.120879121
8818,0.144654088,0.031446541,0.823899371
8819,0.655555556,0.064444444,0.28
8820,0.838214784,0.029288703,0.132496513
8821,0.838214784,0.029288703,0.132496513
8822,0.794217687,0.008503401,0.197278912
8823,0.144654088,0.031446541,0.823899371
8824,0.794217687,0.008503401,0.197278912
8825,0.94631829,0.011876485,0.041805226
8826,0.851648352,0.027472527,0.120879121
8827,0.94631829,0.011876485,0.041805226
8828,0.94631829,0.011876485,0.041805226
8829,0.089361702,0.029787234,0.880851064
8830,0.794217687,0.008503401,0.197278912
8831,0.024096386,0.003442341,0.972461274
8832,0.211610487,0.052434457,0.735955056
8833,0.211610487,0.052434457,0.735955056
8834,0.838214784,0.029288703,0.132496513
8835,0.94631829,0.011876485,0.041805226
8836,0.024096386,0.003442341,0.972461274
8837,0.810551559,0.011990408,0.177458034
8838,0.463636364,0.139393939,0.396969697
8839,0.94631829,0.011876485,0.041805226
8840,0.94631829,0.011876485,0.041805226
8841,0.794217687,0.008503401,0.197278912
8842,0.655555556,0.064444444,0.28
8843,0.838214784,0.029288703,0.132496513
8844,0.211610487,0.052434457,0.735955056
8845,0.224137931,0.034482759,0.74137931
8846,0.463636364,0.139393939,0.396969697
8847,0.810551559,0.011990408,0.177458034
8848,0.393939394,0,0.606060606
8849,0.94631829,0.011876485,0.041805226
8850,0.024096386,0.003442341,0.972461274
8851,0.211610487,0.052434457,0.735955056
8852,0.94631829,0.011876485,0.041805226
8853,0.024096386,0.003442341,0.972461274
8854,0.794217687,0.008503401,0.197278912
8855,0.211610487,0.052434457,0.735955056
8856,0.838214784,0.029288703,0.132496513
8857,0.573660714,0.035714286,0.390625
8858,0.94631829,0.011876485,0.041805226
8859,0.94631829,0.011876485,0.041805226
8860,0.810551559,0.011990408,0.177458034
8861,0.810551559,0.011990408,0.177458034
8862,0.024096386,0.003442341,0.972461274
8863,0.851648352,0.027472527,0.120879121
8864,0.794217687,0.008503401,0.197278912
8865,0.655555556,0.064444444,0.28
8866,0.221052632,0.294736842,0.484210526
8867,0.221052632,0.294736842,0.484210526
8868,0.463636364,0.139393939,0.396969697
8869,0.211610487,0.052434457,0.735955056
8870,0.463636364,0.139393939,0.396969697
8871,0.94631829,0.011876485,0.041805226
8872,0.463636364,0.139393939,0.396969697
8873,0.94631829,0.011876485,0.041805226
8874,0.851648352,0.027472527,0.120879121
8875,0.794217687,0.008503401,0.197278912
8876,0.838214784,0.029288703,0.132496513
8877,0.838214784,0.029288703,0.132496513
8878,0.573660714,0.035714286,0.390625
8879,0.089361702,0.029787234,0.880851064
8880,0.655555556,0.064444444,0.28
8881,0.94631829,0.011876485,0.041805226
8882,0.573660714,0.035714286,0.390625
8883,0.573660714,0.035714286,0.390625
8884,0.573660714,0.035714286,0.390625
8885,0.089361702,0.029787234,0.880851064
8886,0.023622047,0.070866142,0.905511811
8887,0.838214784,0.029288703,0.132496513
8888,0.94631829,0.011876485,0.041805226
8889,0.023622047,0.070866142,0.905511811
8890,0.94631829,0.011876485,0.041805226
8891,0.838214784,0.029288703,0.132496513
8892,0.211610487,0.052434457,0.735955056
8893,0.94631829,0.011876485,0.041805226
8894,0.463636364,0.139393939,0.396969697
8895,0.810551559,0.011990408,0.177458034
8896,0.794217687,0.008503401,0.197278912
8897,0.94631829,0.011876485,0.041805226
8898,0.94631829,0.011876485,0.041805226
8899,0.838214784,0.029288703,0.132496513
8900,0.94631829,0.011876485,0.041805226
8901,0.224137931,0.034482759,0.74137931
8902,0.851648352,0.027472527,0.120879121
8903,0.794217687,0.008503401,0.197278912
8904,0.211610487,0.052434457,0.735955056
8905,0.224137931,0.034482759,0.74137931
8906,0.810551559,0.011990408,0.177458034
8907,0.94631829,0.011876485,0.041805226
8908,0.851648352,0.027472527,0.120879121
8909,0.838214784,0.029288703,0.132496513
8910,0.221052632,0.294736842,0.484210526
8911,0.94631829,0.011876485,0.041805226
8912,0.794217687,0.008503401,0.197278912
8913,0.838214784,0.029288703,0.132496513
8914,0.810551559,0.011990408,0.177458034
8915,0.794217687,0.008503401,0.197278912
8916,0.94631829,0.011876485,0.041805226
8917,0.94631829,0.011876485,0.041805226
8918,0.838214784,0.029288703,0.132496513
8919,0.94631829,0.011876485,0.041805226
8920,0.94631829,0.011876485,0.041805226
8921,0.94631829,0.011876485,0.041805226
8922,0.024096386,0.003442341,0.972461274
8923,0.838214784,0.029288703,0.132496513
8924,0.838214784,0.029288703,0.132496513
8925,0.94631829,0.011876485,0.041805226
8926,0.838214784,0.029288703,0.132496513
8927,0.810551559,0.011990408,0.177458034
8928,0.810551559,0.011990408,0.177458034
8929,0.94631829,0.011876485,0.041805226
8930,0.838214784,0.029288703,0.132496513
8931,0.838214784,0.029288703,0.132496513
8932,0.655555556,0.064444444,0.28
8933,0.024096386,0.003442341,0.972461274
8934,0.851648352,0.027472527,0.120879121
8935,0.573660714,0.035714286,0.390625
8936,0.463636364,0.139393939,0.396969697
8937,0.851648352,0.027472527,0.120879121
8938,0.024096386,0.003442341,0.972461274
8939,0.851648352,0.027472527,0.120879121
8940,0.573660714,0.035714286,0.390625
8941,0.655555556,0.064444444,0.28
8942,0.211610487,0.052434457,0.735955056
8943,0.94631829,0.011876485,0.041805226
8944,0.94631829,0.011876485,0.041805226
8945,0.851648352,0.027472527,0.120879121
8946,0.655555556,0.064444444,0.28
8947,0.463636364,0.139393939,0.396969697
8948,0.94631829,0.011876485,0.041805226
8949,0.463636364,0.139393939,0.396969697
8950,0.794217687,0.008503401,0.197278912
8951,0.838214784,0.029288703,0.132496513
8952,0.810551559,0.011990408,0.177458034
8953,0.851648352,0.027472527,0.120879121
8954,0.94631829,0.011876485,0.041805226
8955,0.838214784,0.029288703,0.132496513
8956,0.838214784,0.029288703,0.132496513
8957,0.851648352,0.027472527,0.120879121
8958,0.211610487,0.052434457,0.735955056
8959,0.463636364,0.139393939,0.396969697
8960,0.221052632,0.294736842,0.484210526
8961,0.221052632,0.294736842,0.484210526
8962,0.211610487,0.052434457,0.735955056
8963,0.024096386,0.003442341,0.972461274
8964,0.463636364,0.139393939,0.396969697
8965,0.144654088,0.031446541,0.823899371
8966,0.655555556,0.064444444,0.28
8967,0.573660714,0.035714286,0.390625
8968,0.211610487,0.052434457,0.735955056
8969,0.573660714,0.035714286,0.390625
8970,0.794217687,0.008503401,0.197278912
8971,0.024096386,0.003442341,0.972461274
8972,0.221052632,0.294736842,0.484210526
8973,0.810551559,0.011990408,0.177458034
8974,0.211610487,0.052434457,0.735955056
8975,0.838214784,0.029288703,0.132496513
8976,0.94631829,0.011876485,0.041805226
8977,0.221052632,0.294736842,0.484210526
8978,0.94631829,0.011876485,0.041805226
8979,0.851648352,0.027472527,0.120879121
8980,0.211610487,0.052434457,0.735955056
8981,0.08,0.08,0.84
8982,0.851648352,0.027472527,0.120879121
8983,0.94631829,0.011876485,0.041805226
8984,0.838214784,0.029288703,0.132496513
8985,0.211610487,0.052434457,0.735955056
8986,0.023622047,0.070866142,0.905511811
8987,0.211610487,0.052434457,0.735955056
8988,0.94631829,0.011876485,0.041805226
8989,0.024096386,0.003442341,0.972461274
8990,0.089361702,0.029787234,0.880851064
8991,0.024096386,0.003442341,0.972461274
8992,0.463636364,0.139393939,0.396969697
8993,0.024096386,0.003442341,0.972461274
8994,0.851648352,0.027472527,0.120879121
8995,0.573660714,0.035714286,0.390625
8996,0.211610487,0.052434457,0.735955056
8997,0.94631829,0.011876485,0.041805226
8998,0.513888889,0.027777778,0.458333333
8999,0.94631829,0.011876485,0.041805226
9000,0.838214784,0.029288703,0.132496513
9001,0.573660714,0.035714286,0.390625
9002,0.810551559,0.011990408,0.177458034
9003,0.94631829,0.011876485,0.041805226
9004,0.573660714,0.035714286,0.390625
9005,0.655555556,0.064444444,0.28
