id,Status_C,Status_CL,Status_D
8371,0.5369067192349526,0.06787371373085657,0.3952195670341908
8372,0.006471798558413462,0.004281669024884682,0.9892465324167018
8373,0.030079844532133387,0.09231224436857294,0.8776079110992937
8374,0.10492890256606183,0.04711082856989365,0.8479602688640445
8375,0.9652302143554661,0.015214554579404314,0.019555231065129654
8376,0.09175037322683124,0.02764010501447777,0.880609521758691
8377,0.6859198226786266,0.18647422496074081,0.12760595236063257
8378,0.8700888397157671,0.09306846739297525,0.03684269289125768
8379,0.9353403413128093,0.013363456809400024,0.051296201877790645
8380,0.5865502706402277,0.018203518600870383,0.3952462107589019
8381,0.9622192926994521,0.01273483603583742,0.025045871264710584
8382,0.7219035686518053,0.006760872293014343,0.2713355590551805
8383,0.9802227919704167,0.0055011268866172565,0.014276081142965986
8384,0.9661517736213812,0.012318560030795091,0.021529666347823585
8385,0.03354847337066476,0.34626314163387506,0.6201883849954601
8386,0.3728527104064138,0.10033029796387351,0.5268169916297126
8387,0.9840299940251827,0.004508689803076368,0.011461316171740942
8388,0.37199338381077146,0.03179694681798919,0.5962096693712393
8389,0.606950341405105,0.06490487606845831,0.3281447825264367
8390,0.0496447000344628,0.09170532382183778,0.8586499761436994
8391,0.6012903027189072,0.03457515390408481,0.3641345433770081
8392,0.8580609136980908,0.07132075886928861,0.07061832743262064
8393,0.9139102637745884,0.02665279484370614,0.05943694138170556
8394,0.6872283010812903,0.10193532662199063,0.21083637229671912
8395,0.14811962996287084,0.1027506987820535,0.7491296712550756
8396,0.8371345440857413,0.08970594471693408,0.07315951119732465
8397,0.9754310049976721,0.008442246005675846,0.01612674899665213
8398,0.967236218692466,0.011120716862281372,0.02164306444525272
8399,0.9195846779626095,0.04578662295498604,0.03462869908240444
8400,0.013874468212288866,0.016616329057196906,0.9695092027305142
8401,0.14567542681613133,0.7185929615715311,0.13573161161233743
8402,0.09747159271007205,0.4466198436095171,0.45590856368041077
8403,0.04309433293094176,0.16380779701103237,0.7930978700580259
8404,0.9039516678356926,0.007327805630873337,0.088720526533434
8405,0.0587316960560927,0.049201431004502735,0.8920668729394047
8406,0.9015839683085919,0.019357175611349458,0.0790588560800586
8407,0.9415679915575584,0.009661055271726565,0.04877095317071503
8408,0.903217054491825,0.011206784167510947,0.08557616134066402
8409,0.017795328577610656,0.008251892199755721,0.9739527792226337
8410,0.18062550558016072,0.5996402243362452,0.21973427008359409
8411,0.8453265322834045,0.05261721036548178,0.10205625735111383
8412,0.06579555964213023,0.05741065228685523,0.8767937880710146
8413,0.009586513238083605,0.013664580998978628,0.9767489057629378
8414,0.9491830609831672,0.0138684509716495,0.0369484880451833
8415,0.9192246899401594,0.03106508107375397,0.04971022898608654
8416,0.9250811294814089,0.012715364069509124,0.06220350644908217
8417,0.31945996175027336,0.02866612227908906,0.6518739159706376
8418,0.8847697025238556,0.028075695333161902,0.08715460214298251
8419,0.035265013687726124,0.08500114423038785,0.879733842081886
8420,0.6836794719754684,0.025706119023510512,0.29061440900102103
8421,0.05487337397603319,0.21191304909376785,0.7332135769301988
8422,0.9494539042667324,0.015142712846789681,0.03540338288647795
8423,0.7982526361882449,0.05411197470159464,0.1476353891101604
8424,0.6784206200589329,0.18540681302876155,0.13617256691230564
8425,0.856540597042592,0.05250296287862445,0.09095644007878353
8426,0.06088753598729748,0.14992806362301508,0.7891844003896874
8427,0.3177707344533988,0.334414846193836,0.3478144193527652
8428,0.9711437578413648,0.003130593275696783,0.025725648882938438
8429,0.9713923510096305,0.009256246576408429,0.01935140241396113
8430,0.7583320217756205,0.18061737043233544,0.06105060779204395
8431,0.07495841555363658,0.02569026978063172,0.8993513146657317
8432,0.4704921449266386,0.265831456002376,0.2636763990709854
8433,0.8345330849547116,0.06033391767027656,0.10513299737501178
8434,0.03326862557285967,0.07501819116023088,0.8917131832669095
8435,0.9018933386933624,0.008346177039682262,0.08976048426695525
8436,0.7879006372886928,0.07885350714773555,0.1332458555635717
8437,0.018119096661938214,0.03772856780546236,0.9441523355325995
8438,0.9532276977269288,0.021197236765199797,0.025575065507871354
8439,0.5980483498688812,0.1630545126121486,0.23889713751897027
8440,0.7247846234984627,0.16346079421709647,0.11175458228444067
8441,0.5299512072270198,0.02427056403370798,0.44577822873927214
8442,0.8733088575915492,0.07387322039514682,0.052817922013303986
8443,0.9252938537277222,0.0227159668395057,0.05199017943277201
8444,0.7479101993949541,0.1671209447697707,0.08496885583527537
8445,0.9650482635957515,0.020978525666708346,0.01397321073754019
8446,0.8360815102178989,0.02334665691654761,0.14057183286555353
8447,0.02688784708923027,0.2968084521996248,0.6763037007111448
8448,0.9582746148398197,0.004458048050205057,0.03726733710997521
8449,0.48986440142626725,0.3127695787742731,0.19736601979945975
8450,0.5268836612818975,0.1375391984663813,0.3355771402517212
8451,0.8950874308228247,0.031135483878800874,0.07377708529837444
8452,0.9806148439387669,0.004728989049800464,0.014656167011432714
8453,0.7656677381294821,0.06669233618908908,0.1676399256814288
8454,0.381049158466891,0.09613044154200055,0.5228203999911084
8455,0.1643354066570086,0.05779634257978925,0.7778682507632021
8456,0.6536550482976842,0.024273791920833718,0.32207115978148204
8457,0.927842685410099,0.01164331255260978,0.060514002037291244
8458,0.5321144387652478,0.30351894951774533,0.16436661171700687
8459,0.9424617720403116,0.019261524128317786,0.03827670383137062
8460,0.9541595176652872,0.009271589944590842,0.036568892390122065
8461,0.04870532599848731,0.13719301364706496,0.8141016603544476
8462,0.9333176121017025,0.044603086610705736,0.022079301287591675
8463,0.35067675847465934,0.023617446655251634,0.6257057948700889
8464,0.8634852505130364,0.09213489640630304,0.044379853080660565
8465,0.2528708977623952,0.03559203278598622,0.7115370694516185
8466,0.8613452246060846,0.06553293680960563,0.0731218385843097
8467,0.9332977387235859,0.0356249354196506,0.03107732585676361
8468,0.1911243873175629,0.08383252241279461,0.7250430902696424
8469,0.056113572171708245,0.16960423254919033,0.7742821952791014
8470,0.8257513511267095,0.03765642938687142,0.13659221948641917
8471,0.9490523990635685,0.011637875908104592,0.039309725028326865
8472,0.8536421313091195,0.08200585488118192,0.06435201380969864
8473,0.9226085529052985,0.0503905166338708,0.027000930460830668
8474,0.7014831327501624,0.09657507396434513,0.20194179328549253
8475,0.13126967872043518,0.11732325691476912,0.7514070643647958
8476,0.9587563960239208,0.01300573511801287,0.028237868858066357
8477,0.45675790834389374,0.35220921503207103,0.1910328766240352
8478,0.8953955713086175,0.030965538680793016,0.0736388900105897
8479,0.9288846866906407,0.01090777996000204,0.06020753334935718
8480,0.9346669756469622,0.016722533413232026,0.04861049093980569
8481,0.9812171751243906,0.009585333596492352,0.009197491279117113
8482,0.26440516180556606,0.07869055947614857,0.6569042787182854
8483,0.05320567008601767,0.06156751980715236,0.8852268101068299
8484,0.8286759646318411,0.023952813079310027,0.14737122228884886
8485,0.9543307646238937,0.028228769375938184,0.017440466000168162
8486,0.023137933549646876,0.015514844317307232,0.9613472221330459
8487,0.6882371099911859,0.06693551810963712,0.24482737189917694
8488,0.9470523313011784,0.012540503667399457,0.04040716503142219
8489,0.717885201372194,0.04359888361217743,0.23851591501562863
8490,0.04819795788312659,0.05535568783395817,0.8964463542829152
8491,0.09788350014439937,0.04660100653747563,0.8555154933181249
8492,0.8216579194006353,0.10699735905190158,0.07134472154746319
8493,0.8524757876469161,0.008641792131387311,0.13888242022169658
8494,0.7750626262158028,0.034740455398168,0.19019691838602912
8495,0.8206911421750436,0.07821933623419197,0.10108952159076445
8496,0.9526272913961954,0.01930942191601533,0.028063286687789152
8497,0.9771726220004292,0.002304277950798055,0.020523100048772648
8498,0.03721490005054809,0.012026889747581745,0.9507582102018701
8499,0.9364705840911756,0.007796064168577305,0.05573335174024718
8500,0.7125034232719135,0.14998238580799725,0.13751419092008924
8501,0.6783467927343786,0.02576833289463098,0.29588487437099037
8502,0.029941342658778607,0.004530603957300334,0.9655280533839211
8503,0.7624774745424046,0.114220025629253,0.12330249982834245
8504,0.026254033460182798,0.023194297507973177,0.950551669031844
8505,0.9628816768577135,0.009688123241590378,0.027430199900696027
8506,0.9829647061277964,0.005042698768715302,0.011992595103488268
8507,0.808372641709564,0.011810286941537742,0.1798170713488982
8508,0.8663558103066034,0.0312131351347468,0.10243105455864975
8509,0.9496835488602425,0.01311884073579528,0.0371976104039621
8510,0.7553009396961744,0.09731740762241364,0.14738165268141185
8511,0.8144513986783378,0.08665920465897894,0.0988893966626833
8512,0.01590334676661492,0.0039058030528685995,0.9801908501805164
8513,0.5946924519414312,0.12188315109589161,0.28342439696267724
8514,0.04299902074831769,0.05420589448121563,0.9027950847704668
8515,0.8280505711146355,0.03703078033437658,0.13491864855098787
8516,0.035321872721878554,0.026319943780637046,0.9383581834974843
8517,0.48632608247606707,0.07702790236969652,0.4366460151542364
8518,0.35975650697328876,0.270271498201063,0.3699719948256483
8519,0.25842241062385657,0.09000804361409057,0.6515695457620528
8520,0.955160927572017,0.028846275852278433,0.015992796575704578
8521,0.9571733486682248,0.005260336455569269,0.037566314876205945
8522,0.6164863206716129,0.258606600281745,0.12490707904664215
8523,0.037455434055348465,0.013506953616313166,0.9490376123283385
8524,0.8234681219405662,0.1345011892659498,0.0420306887934841
8525,0.5426509380416117,0.050003443867674836,0.4073456180907135
8526,0.973660483371471,0.007263561142881409,0.019075955485647535
8527,0.15606289112975025,0.670588074284248,0.17334903458600168
8528,0.7051978076674386,0.017716843590668684,0.2770853487418927
8529,0.9625061273942448,0.003263438285113699,0.0342304343206415
8530,0.9728277223850926,0.003912780176307213,0.023259497438600066
8531,0.942737343147188,0.021382479047171006,0.03588017780564106
8532,0.8636324278855018,0.042646033058541394,0.09372153905595698
8533,0.926222240304306,0.009620334022443895,0.06415742567325011
8534,0.7976282852066329,0.13821833610366252,0.06415337868970455
8535,0.959679001381422,0.009898057317210988,0.030422941301366944
8536,0.822036695364975,0.03873138665311647,0.13923191798190845
8537,0.49857700144810324,0.08350031666234277,0.417922681889554
8538,0.12843243415943562,0.05067295051145604,0.8208946153291083
8539,0.5860694500978921,0.2635911370289385,0.1503394128731695
8540,0.921503546598872,0.007210640119148716,0.07128581328197925
8541,0.11136228956613053,0.101766910850239,0.7868707995836305
8542,0.9746152875075846,0.007594197753691039,0.017790514738724363
8543,0.8493519944519833,0.03624778329438001,0.11440022225363669
8544,0.036623091534829115,0.033298504126972016,0.9300784043381989
8545,0.021217862939910345,0.02339729747471892,0.9553848395853708
8546,0.937852067685341,0.04604501480590365,0.016102917508755397
8547,0.35462266259481917,0.055896466711212435,0.5894808706939685
8548,0.7429272768405325,0.03959011346451325,0.21748260969495437
8549,0.8986345454239417,0.029945205989763475,0.07142024858629491
8550,0.9733947173799484,0.013986450321171904,0.012618832298879626
8551,0.5421761026733044,0.049173552166705915,0.4086503451599896
8552,0.8378942437158418,0.0517417846081667,0.11036397167599143
8553,0.0026148006993016695,0.0014919541696829606,0.9958932451310154
8554,0.07862853299480548,0.09142343967370338,0.8299480273314912
8555,0.9526799453318527,0.008253155690021793,0.0390668989781255
8556,0.23538592769246913,0.06276270028445954,0.7018513720230715
8557,0.9700718903341115,0.010530490493645068,0.0193976191722435
8558,0.010420402959311173,0.0049376821047104474,0.9846419149359784
8559,0.3960286341412249,0.06870964161773895,0.5352617242410362
8560,0.9736545456241735,0.0062264478619164405,0.020119006513910038
8561,0.45847178053476306,0.39810306962013275,0.14342514984510416
8562,0.16836483449872638,0.38305744632615485,0.44857771917511885
8563,0.5890661307596318,0.09705880710565484,0.31387506213471345
8564,0.9609130032366824,0.009629501390497812,0.029457495372819654
8565,0.034473051084247704,0.050483186641790606,0.9150437622739617
8566,0.8984732607149313,0.06291570681073795,0.03861103247433078
8567,0.9829710869900183,0.002993531000436415,0.014035382009545294
8568,0.8822020023527454,0.016981528032898662,0.10081646961435604
8569,0.9622851049637111,0.013267726224805591,0.024447168811483354
8570,0.8332737579997498,0.06344898562924671,0.1032772563710035
8571,0.034222506611231426,0.7446766150835624,0.22110087830520614
8572,0.0035520906625007343,0.003067261183558482,0.9933806481539409
8573,0.019322765443774318,0.017303685081677893,0.9633735494745478
8574,0.37816044259432846,0.4261787668765039,0.1956607905291677
8575,0.022868317192452952,0.05822167796702541,0.9189100048405217
8576,0.008380379415803475,0.007544936977816684,0.9840746836063798
8577,0.9091696224675864,0.018571577679850775,0.07225879985256284
8578,0.9740229337244709,0.00603237862661306,0.01994468764891582
8579,0.9385641732692973,0.015236200613678969,0.0461996261170238
8580,0.5814443003776104,0.18521352670568983,0.23334217291669979
8581,0.48837577499553436,0.09440412511108474,0.4172200998933808
8582,0.7767418345913497,0.03188439620047762,0.19137376920817273
8583,0.7036412576070299,0.24050777255706,0.05585096983591024
8584,0.011803721636926237,0.008452318223424621,0.979743960139649
8585,0.8729037085001206,0.08345968354658403,0.04363660795329543
8586,0.9473484825958465,0.011153264470364093,0.04149825293378936
8587,0.8245194558501691,0.1443674332301456,0.03111311091968527
8588,0.06532111222274359,0.019145740345399273,0.9155331474318571
8589,0.8998886304098991,0.07453128774607107,0.025580081844029923
8590,0.059576378218891654,0.06397358285437113,0.8764500389267371
8591,0.026371925177730834,0.03565792983294231,0.937970144989327
8592,0.042933936413154544,0.01596676838875883,0.9410992951980867
8593,0.040184820054516575,0.027446404772566962,0.9323687751729165
8594,0.8653424454263697,0.013977750450100607,0.12067980412352959
8595,0.8613888725769185,0.02070539018294222,0.11790573724013924
8596,0.8735244461671241,0.06958836257066403,0.05688719126221206
8597,0.9321781153864476,0.010848628746780588,0.05697325586677184
8598,0.4223721588755377,0.3457137673228303,0.23191407380163187
8599,0.7142088958645506,0.046267425106137426,0.23952367902931188
8600,0.9379267590186388,0.024752500062805903,0.0373207409185553
8601,0.9648675761626461,0.01898611390348302,0.016146309933870884
8602,0.9388005899465758,0.005370041628539946,0.055829368424884264
8603,0.7394452500428701,0.002129036273062314,0.2584257136840674
8604,0.9264997687359813,0.03420020999700352,0.039300021267015255
