id,Status_C,Status_CL,Status_D
8574,0.659949622,0.075566751,0.264483627
8575,0.009463722,0.006309148,0.984227129
8576,0.038167939,0.027989822,0.933842239
8577,0.929190751,0.016979769,0.05382948
8578,0.929190751,0.016979769,0.05382948
8579,0.929190751,0.016979769,0.05382948
8580,0.397849462,0.032258065,0.569892473
8581,0.799256506,0.005576208,0.195167286
8582,0.929190751,0.016979769,0.05382948
8583,0.929190751,0.016979769,0.05382948
8584,0.038167939,0.027989822,0.933842239
8585,0.929190751,0.016979769,0.05382948
8586,0.929190751,0.016979769,0.05382948
8587,0.929190751,0.016979769,0.05382948
8588,0.397849462,0.032258065,0.569892473
8589,0.929190751,0.016979769,0.05382948
8590,0.201923077,0.105769231,0.692307692
8591,0.038167939,0.027989822,0.933842239
8592,0.038167939,0.027989822,0.933842239
8593,0.131034483,0.034482759,0.834482759
8594,0.655172414,0.024630542,0.320197044
8595,0.397849462,0.032258065,0.569892473
8596,0.929190751,0.016979769,0.05382948
8597,0.655172414,0.024630542,0.320197044
8598,0.46350365,0.142335766,0.394160584
8599,0.657407407,0.033950617,0.308641975
8600,0.929190751,0.016979769,0.05382948
8601,0.929190751,0.016979769,0.05382948
8602,0.799256506,0.005576208,0.195167286
8603,0.642857143,0,0.357142857
8604,0.874686717,0.012531328,0.112781955
8605,0.799256506,0.005576208,0.195167286
8606,0.929190751,0.016979769,0.05382948
8607,0.46350365,0.142335766,0.394160584
8608,0.189189189,0.216216216,0.594594595
8609,0.212180747,0.049115914,0.73870334
8610,0.929190751,0.016979769,0.05382948
8611,0.929190751,0.016979769,0.05382948
8612,0.929190751,0.016979769,0.05382948
8613,0.705263158,0.042105263,0.252631579
8614,0.46350365,0.142335766,0.394160584
8615,0.929190751,0.016979769,0.05382948
8616,0.788135593,0.016949153,0.194915254
8617,0.417721519,0.126582278,0.455696203
8618,0.929190751,0.016979769,0.05382948
8619,0.929190751,0.016979769,0.05382948
8620,0.929190751,0.016979769,0.05382948
8621,0.799256506,0.005576208,0.195167286
8622,0.038167939,0.027989822,0.933842239
8623,0.659949622,0.075566751,0.264483627
8624,0.659949622,0.075566751,0.264483627
8625,0.929190751,0.016979769,0.05382948
8626,0.788135593,0.016949153,0.194915254
8627,0.929190751,0.016979769,0.05382948
8628,0.46350365,0.142335766,0.394160584
8629,0.929190751,0.016979769,0.05382948
8630,0.201923077,0.105769231,0.692307692
8631,0.46350365,0.142335766,0.394160584
8632,0.009463722,0.006309148,0.984227129
8633,0.009463722,0.006309148,0.984227129
8634,0.659949622,0.075566751,0.264483627
8635,0.655172414,0.024630542,0.320197044
8636,0.788135593,0.016949153,0.194915254
8637,0.799256506,0.005576208,0.195167286
8638,0.929190751,0.016979769,0.05382948
8639,0.788135593,0.016949153,0.194915254
8640,0.397849462,0.032258065,0.569892473
8641,0.929190751,0.016979769,0.05382948
8642,0.46350365,0.142335766,0.394160584
8643,0.799256506,0.005576208,0.195167286
8644,0.009463722,0.006309148,0.984227129
8645,0.929190751,0.016979769,0.05382948
8646,0.418604651,0.058139535,0.523255814
8647,0.799256506,0.005576208,0.195167286
8648,0.874686717,0.012531328,0.112781955
8649,0.788135593,0.016949153,0.194915254
8650,0.929190751,0.016979769,0.05382948
8651,0.212180747,0.049115914,0.73870334
8652,0.929190751,0.016979769,0.05382948
8653,0.929190751,0.016979769,0.05382948
8654,0.874686717,0.012531328,0.112781955
8655,0.657407407,0.033950617,0.308641975
8656,0.929190751,0.016979769,0.05382948
8657,0.929190751,0.016979769,0.05382948
8658,0.929190751,0.016979769,0.05382948
8659,0.929190751,0.016979769,0.05382948
8660,0.038167939,0.027989822,0.933842239
8661,0.929190751,0.016979769,0.05382948
8662,0.009463722,0.006309148,0.984227129
8663,0.929190751,0.016979769,0.05382948
8664,0.929190751,0.016979769,0.05382948
8665,0.929190751,0.016979769,0.05382948
8666,0.929190751,0.016979769,0.05382948
8667,0.929190751,0.016979769,0.05382948
8668,0.189189189,0.216216216,0.594594595
8669,0.038167939,0.027989822,0.933842239
8670,0.929190751,0.016979769,0.05382948
8671,0.201923077,0.105769231,0.692307692
8672,0.874686717,0.012531328,0.112781955
8673,0.929190751,0.016979769,0.05382948
8674,0.212180747,0.049115914,0.73870334
8675,0.212180747,0.049115914,0.73870334
8676,0.929190751,0.016979769,0.05382948
8677,0.397849462,0.032258065,0.569892473
8678,0.212180747,0.049115914,0.73870334
8679,0.131034483,0.034482759,0.834482759
8680,0.038167939,0.027989822,0.933842239
8681,0.657407407,0.033950617,0.308641975
8682,0.929190751,0.016979769,0.05382948
8683,0.009463722,0.006309148,0.984227129
8684,0.788135593,0.016949153,0.194915254
8685,0.929190751,0.016979769,0.05382948
8686,0.788135593,0.016949153,0.194915254
8687,0.009463722,0.006309148,0.984227129
8688,0.874686717,0.012531328,0.112781955
8689,0.929190751,0.016979769,0.05382948
8690,0.874686717,0.012531328,0.112781955
8691,0.705263158,0.042105263,0.252631579
8692,0.874686717,0.012531328,0.112781955
8693,0.799256506,0.005576208,0.195167286
8694,0.929190751,0.016979769,0.05382948
8695,0.874686717,0.012531328,0.112781955
8696,0.929190751,0.016979769,0.05382948
8697,0.657407407,0.033950617,0.308641975
8698,0.009463722,0.006309148,0.984227129
8699,0.657407407,0.033950617,0.308641975
8700,0.929190751,0.016979769,0.05382948
8701,0.009463722,0.006309148,0.984227129
8702,0.788135593,0.016949153,0.194915254
8703,0.929190751,0.016979769,0.05382948
8704,0.46350365,0.142335766,0.394160584
8705,0.929190751,0.016979769,0.05382948
8706,0.929190751,0.016979769,0.05382948
8707,0.929190751,0.016979769,0.05382948
8708,0.788135593,0.016949153,0.194915254
8709,0.929190751,0.016979769,0.05382948
8710,0.659949622,0.075566751,0.264483627
8711,0.090517241,0.030172414,0.879310345
8712,0.657407407,0.033950617,0.308641975
8713,0.178571429,0.071428571,0.75
8714,0.788135593,0.016949153,0.194915254
8715,0.788135593,0.016949153,0.194915254
8716,0.929190751,0.016979769,0.05382948
8717,0.929190751,0.016979769,0.05382948
8718,0.189189189,0.216216216,0.594594595
8719,0.189189189,0.216216216,0.594594595
8720,0.929190751,0.016979769,0.05382948
8721,0.929190751,0.016979769,0.05382948
8722,0.788135593,0.016949153,0.194915254
8723,0.788135593,0.016949153,0.194915254
8724,0.212180747,0.049115914,0.73870334
8725,0.201923077,0.105769231,0.692307692
8726,0.929190751,0.016979769,0.05382948
8727,0.090517241,0.030172414,0.879310345
8728,0.929190751,0.016979769,0.05382948
8729,0.929190751,0.016979769,0.05382948
8730,0.929190751,0.016979769,0.05382948
8731,0.874686717,0.012531328,0.112781955
8732,0.009463722,0.006309148,0.984227129
8733,0.929190751,0.016979769,0.05382948
8734,0.201923077,0.105769231,0.692307692
8735,0.929190751,0.016979769,0.05382948
8736,0.418604651,0.058139535,0.523255814
8737,0.788135593,0.016949153,0.194915254
8738,0.659949622,0.075566751,0.264483627
8739,0.788135593,0.016949153,0.194915254
8740,0.929190751,0.016979769,0.05382948
8741,0.212180747,0.049115914,0.73870334
8742,0.659949622,0.075566751,0.264483627
8743,0.657407407,0.033950617,0.308641975
8744,0.929190751,0.016979769,0.05382948
8745,0.131034483,0.034482759,0.834482759
8746,0.659949622,0.075566751,0.264483627
8747,0.009463722,0.006309148,0.984227129
8748,0.799256506,0.005576208,0.195167286
8749,0.038167939,0.027989822,0.933842239
8750,0.655172414,0.024630542,0.320197044
8751,0.788135593,0.016949153,0.194915254
8752,0.929190751,0.016979769,0.05382948
8753,0.929190751,0.016979769,0.05382948
8754,0.929190751,0.016979769,0.05382948
8755,0.009463722,0.006309148,0.984227129
8756,0.655172414,0.024630542,0.320197044
8757,0.212180747,0.049115914,0.73870334
8758,0.929190751,0.016979769,0.05382948
8759,0.212180747,0.049115914,0.73870334
8760,0.929190751,0.016979769,0.05382948
8761,0.659949622,0.075566751,0.264483627
8762,0.929190751,0.016979769,0.05382948
8763,0.929190751,0.016979769,0.05382948
8764,0.657407407,0.033950617,0.308641975
8765,0.659949622,0.075566751,0.264483627
8766,0.655172414,0.024630542,0.320197044
8767,0.46350365,0.142335766,0.394160584
8768,0.212180747,0.049115914,0.73870334
8769,0.009463722,0.006309148,0.984227129
8770,0.178571429,0.071428571,0.75
8771,0.418604651,0.058139535,0.523255814
8772,0.929190751,0.016979769,0.05382948
8773,0.929190751,0.016979769,0.05382948
8774,0.929190751,0.016979769,0.05382948
8775,0.189189189,0.216216216,0.594594595
8776,0.929190751,0.016979769,0.05382948
8777,0.929190751,0.016979769,0.05382948
8778,0.799256506,0.005576208,0.195167286
8779,0.009463722,0.006309148,0.984227129
8780,0.929190751,0.016979769,0.05382948
8781,0.075,0,0.925
8782,0.090517241,0.030172414,0.879310345
8783,0.929190751,0.016979769,0.05382948
8784,0.929190751,0.016979769,0.05382948
8785,0.659949622,0.075566751,0.264483627
8786,0.212180747,0.049115914,0.73870334
8787,0.929190751,0.016979769,0.05382948
8788,0.009463722,0.006309148,0.984227129
8789,0.212180747,0.049115914,0.73870334
8790,0.788135593,0.016949153,0.194915254
8791,0.705263158,0.042105263,0.252631579
8792,0.009463722,0.006309148,0.984227129
8793,0.799256506,0.005576208,0.195167286
8794,0.009463722,0.006309148,0.984227129
8795,0.929190751,0.016979769,0.05382948
8796,0.799256506,0.005576208,0.195167286
8797,0.929190751,0.016979769,0.05382948
8798,0.46350365,0.142335766,0.394160584
8799,0.131034483,0.034482759,0.834482759
8800,0.929190751,0.016979769,0.05382948
8801,0.009463722,0.006309148,0.984227129
8802,0.655172414,0.024630542,0.320197044
8803,0.131034483,0.034482759,0.834482759
8804,0.705263158,0.042105263,0.252631579
8805,0.178571429,0.071428571,0.75
8806,0.929190751,0.016979769,0.05382948
8807,0.659949622,0.075566751,0.264483627
8808,0.009463722,0.006309148,0.984227129
8809,0.46350365,0.142335766,0.394160584
8810,0.659949622,0.075566751,0.264483627
8811,0.397849462,0.032258065,0.569892473
8812,0.929190751,0.016979769,0.05382948
8813,0.659949622,0.075566751,0.264483627
8814,0.929190751,0.016979769,0.05382948
8815,0.929190751,0.016979769,0.05382948
8816,0.929190751,0.016979769,0.05382948
8817,0.874686717,0.012531328,0.112781955
8818,0.131034483,0.034482759,0.834482759
8819,0.659949622,0.075566751,0.264483627
8820,0.929190751,0.016979769,0.05382948
8821,0.929190751,0.016979769,0.05382948
8822,0.799256506,0.005576208,0.195167286
8823,0.131034483,0.034482759,0.834482759
8824,0.799256506,0.005576208,0.195167286
8825,0.874686717,0.012531328,0.112781955
8826,0.929190751,0.016979769,0.05382948
8827,0.929190751,0.016979769,0.05382948
8828,0.929190751,0.016979769,0.05382948
8829,0.090517241,0.030172414,0.879310345
8830,0.799256506,0.005576208,0.195167286
8831,0.038167939,0.027989822,0.933842239
8832,0.212180747,0.049115914,0.73870334
8833,0.212180747,0.049115914,0.73870334
8834,0.929190751,0.016979769,0.05382948
8835,0.705263158,0.042105263,0.252631579
8836,0.038167939,0.027989822,0.933842239
8837,0.788135593,0.016949153,0.194915254
8838,0.46350365,0.142335766,0.394160584
8839,0.929190751,0.016979769,0.05382948
8840,0.929190751,0.016979769,0.05382948
8841,0.657407407,0.033950617,0.308641975
8842,0.659949622,0.075566751,0.264483627
8843,0.929190751,0.016979769,0.05382948
8844,0.212180747,0.049115914,0.73870334
8845,0.178571429,0.071428571,0.75
8846,0.46350365,0.142335766,0.394160584
8847,0.788135593,0.016949153,0.194915254
8848,0.201923077,0.105769231,0.692307692
8849,0.929190751,0.016979769,0.05382948
8850,0.009463722,0.006309148,0.984227129
8851,0.212180747,0.049115914,0.73870334
8852,0.874686717,0.012531328,0.112781955
8853,0.038167939,0.027989822,0.933842239
8854,0.799256506,0.005576208,0.195167286
8855,0.212180747,0.049115914,0.73870334
8856,0.929190751,0.016979769,0.05382948
8857,0.657407407,0.033950617,0.308641975
8858,0.929190751,0.016979769,0.05382948
8859,0.929190751,0.016979769,0.05382948
8860,0.788135593,0.016949153,0.194915254
8861,0.788135593,0.016949153,0.194915254
8862,0.009463722,0.006309148,0.984227129
8863,0.929190751,0.016979769,0.05382948
8864,0.657407407,0.033950617,0.308641975
8865,0.659949622,0.075566751,0.264483627
8866,0.189189189,0.216216216,0.594594595
8867,0.090517241,0.030172414,0.879310345
8868,0.46350365,0.142335766,0.394160584
8869,0.212180747,0.049115914,0.73870334
8870,0.46350365,0.142335766,0.394160584
8871,0.929190751,0.016979769,0.05382948
8872,0.46350365,0.142335766,0.394160584
8873,0.874686717,0.012531328,0.112781955
8874,0.929190751,0.016979769,0.05382948
8875,0.657407407,0.033950617,0.308641975
8876,0.655172414,0.024630542,0.320197044
8877,0.929190751,0.016979769,0.05382948
8878,0.397849462,0.032258065,0.569892473
8879,0.090517241,0.030172414,0.879310345
8880,0.418604651,0.058139535,0.523255814
8881,0.929190751,0.016979769,0.05382948
8882,0.657407407,0.033950617,0.308641975
8883,0.657407407,0.033950617,0.308641975
8884,0.657407407,0.033950617,0.308641975
8885,0.090517241,0.030172414,0.879310345
8886,0.009463722,0.006309148,0.984227129
8887,0.929190751,0.016979769,0.05382948
8888,0.929190751,0.016979769,0.05382948
8889,0.038167939,0.027989822,0.933842239
8890,0.929190751,0.016979769,0.05382948
8891,0.929190751,0.016979769,0.05382948
8892,0.212180747,0.049115914,0.73870334
8893,0.705263158,0.042105263,0.252631579
8894,0.46350365,0.142335766,0.394160584
8895,0.788135593,0.016949153,0.194915254
8896,0.799256506,0.005576208,0.195167286
8897,0.929190751,0.016979769,0.05382948
8898,0.929190751,0.016979769,0.05382948
8899,0.929190751,0.016979769,0.05382948
8900,0.874686717,0.012531328,0.112781955
8901,0.178571429,0.071428571,0.75
8902,0.929190751,0.016979769,0.05382948
8903,0.799256506,0.005576208,0.195167286
8904,0.417721519,0.126582278,0.455696203
8905,0.178571429,0.071428571,0.75
8906,0.788135593,0.016949153,0.194915254
8907,0.929190751,0.016979769,0.05382948
8908,0.929190751,0.016979769,0.05382948
8909,0.929190751,0.016979769,0.05382948
8910,0.189189189,0.216216216,0.594594595
8911,0.929190751,0.016979769,0.05382948
8912,0.657407407,0.033950617,0.308641975
8913,0.929190751,0.016979769,0.05382948
8914,0.788135593,0.016949153,0.194915254
8915,0.799256506,0.005576208,0.195167286
8916,0.929190751,0.016979769,0.05382948
8917,0.874686717,0.012531328,0.112781955
8918,0.929190751,0.016979769,0.05382948
8919,0.929190751,0.016979769,0.05382948
8920,0.874686717,0.012531328,0.112781955
8921,0.929190751,0.016979769,0.05382948
8922,0.009463722,0.006309148,0.984227129
8923,0.929190751,0.016979769,0.05382948
8924,0.929190751,0.016979769,0.05382948
8925,0.929190751,0.016979769,0.05382948
8926,0.929190751,0.016979769,0.05382948
8927,0.788135593,0.016949153,0.194915254
8928,0.788135593,0.016949153,0.194915254
8929,0.929190751,0.016979769,0.05382948
8930,0.929190751,0.016979769,0.05382948
8931,0.929190751,0.016979769,0.05382948
8932,0.418604651,0.058139535,0.523255814
8933,0.009463722,0.006309148,0.984227129
8934,0.929190751,0.016979769,0.05382948
8935,0.657407407,0.033950617,0.308641975
8936,0.46350365,0.142335766,0.394160584
8937,0.929190751,0.016979769,0.05382948
8938,0.038167939,0.027989822,0.933842239
8939,0.929190751,0.016979769,0.05382948
8940,0.657407407,0.033950617,0.308641975
8941,0.659949622,0.075566751,0.264483627
8942,0.212180747,0.049115914,0.73870334
8943,0.874686717,0.012531328,0.112781955
8944,0.929190751,0.016979769,0.05382948
8945,0.874686717,0.012531328,0.112781955
8946,0.659949622,0.075566751,0.264483627
8947,0.178571429,0.071428571,0.75
8948,0.929190751,0.016979769,0.05382948
8949,0.46350365,0.142335766,0.394160584
8950,0.657407407,0.033950617,0.308641975
8951,0.929190751,0.016979769,0.05382948
8952,0.788135593,0.016949153,0.194915254
8953,0.874686717,0.012531328,0.112781955
8954,0.929190751,0.016979769,0.05382948
8955,0.929190751,0.016979769,0.05382948
8956,0.929190751,0.016979769,0.05382948
8957,0.929190751,0.016979769,0.05382948
8958,0.212180747,0.049115914,0.73870334
8959,0.46350365,0.142335766,0.394160584
8960,0.189189189,0.216216216,0.594594595
8961,0.189189189,0.216216216,0.594594595
8962,0.212180747,0.049115914,0.73870334
8963,0.009463722,0.006309148,0.984227129
8964,0.659949622,0.075566751,0.264483627
8965,0.131034483,0.034482759,0.834482759
8966,0.659949622,0.075566751,0.264483627
8967,0.397849462,0.032258065,0.569892473
8968,0.212180747,0.049115914,0.73870334
8969,0.657407407,0.033950617,0.308641975
8970,0.799256506,0.005576208,0.195167286
8971,0.038167939,0.027989822,0.933842239
8972,0.189189189,0.216216216,0.594594595
8973,0.788135593,0.016949153,0.194915254
8974,0.417721519,0.126582278,0.455696203
8975,0.705263158,0.042105263,0.252631579
8976,0.929190751,0.016979769,0.05382948
8977,0.189189189,0.216216216,0.594594595
8978,0.929190751,0.016979769,0.05382948
8979,0.874686717,0.012531328,0.112781955
8980,0.212180747,0.049115914,0.73870334
8981,0.075,0,0.925
8982,0.929190751,0.016979769,0.05382948
8983,0.929190751,0.016979769,0.05382948
8984,0.705263158,0.042105263,0.252631579
8985,0.212180747,0.049115914,0.73870334
8986,0.009463722,0.006309148,0.984227129
8987,0.212180747,0.049115914,0.73870334
8988,0.929190751,0.016979769,0.05382948
8989,0.009463722,0.006309148,0.984227129
8990,0.090517241,0.030172414,0.879310345
8991,0.009463722,0.006309148,0.984227129
8992,0.46350365,0.142335766,0.394160584
8993,0.038167939,0.027989822,0.933842239
8994,0.929190751,0.016979769,0.05382948
8995,0.397849462,0.032258065,0.569892473
