id,Status_C,Status_CL,Status_D
8577,0.803921569,0.039215686,0.156862745
8578,0.931117341,0.01401682,0.054865839
8579,0.931117341,0.01401682,0.054865839
8580,0.365979381,0.036082474,0.597938144
8581,0.789473684,0.00877193,0.201754386
8582,0.820622986,0.030075188,0.149301826
8583,0.931117341,0.01401682,0.054865839
8584,0.027184466,0.003883495,0.968932039
8585,0.931117341,0.01401682,0.054865839
8586,0.820622986,0.030075188,0.149301826
8587,0.931117341,0.01401682,0.054865839
8588,0.365979381,0.036082474,0.597938144
8589,0.931117341,0.01401682,0.054865839
8590,0.178571429,0.071428571,0.75
8591,0.027184466,0.003883495,0.968932039
8592,0.027272727,0.063636364,0.909090909
8593,0.07518797,0.045112782,0.879699248
8594,0.820622986,0.030075188,0.149301826
8595,0.789473684,0.00877193,0.201754386
8596,0.931117341,0.01401682,0.054865839
8597,0.820622986,0.030075188,0.149301826
8598,0.439102564,0.141025641,0.419871795
8599,0.616352201,0.028301887,0.355345912
8600,0.931117341,0.01401682,0.054865839
8601,0.931117341,0.01401682,0.054865839
8602,0.789473684,0.00877193,0.201754386
8603,0.636363636,0,0.363636364
8604,0.931117341,0.01401682,0.054865839
8605,0.789473684,0.00877193,0.201754386
8606,0.820622986,0.030075188,0.149301826
8607,0.439102564,0.141025641,0.419871795
8608,0.255319149,0.127659574,0.617021277
8609,0.211382114,0.042682927,0.745934959
8610,0.931117341,0.01401682,0.054865839
8611,0.820622986,0.030075188,0.149301826
8612,0.820622986,0.030075188,0.149301826
8613,0.931117341,0.01401682,0.054865839
8614,0.439102564,0.141025641,0.419871795
8615,0.820622986,0.030075188,0.149301826
8616,0.789954338,0.01826484,0.191780822
8617,0.421052632,0.144736842,0.434210526
8618,0.931117341,0.01401682,0.054865839
8619,0.931117341,0.01401682,0.054865839
8620,0.931117341,0.01401682,0.054865839
8621,0.789473684,0.00877193,0.201754386
8622,0.027184466,0.003883495,0.968932039
8623,0.644186047,0.074418605,0.281395349
8624,0.644186047,0.074418605,0.281395349
8625,0.820622986,0.030075188,0.149301826
8626,0.789954338,0.01826484,0.191780822
8627,0.820622986,0.030075188,0.149301826
8628,0.439102564,0.141025641,0.419871795
8629,0.931117341,0.01401682,0.054865839
8630,0.178571429,0.071428571,0.75
8631,0.439102564,0.141025641,0.419871795
8632,0.027184466,0.003883495,0.968932039
8633,0.027184466,0.003883495,0.968932039
8634,0.439102564,0.141025641,0.419871795
8635,0.820622986,0.030075188,0.149301826
8636,0.789954338,0.01826484,0.191780822
8637,0.789473684,0.00877193,0.201754386
8638,0.931117341,0.01401682,0.054865839
8639,0.789954338,0.01826484,0.191780822
8640,0.365979381,0.036082474,0.597938144
8641,0.931117341,0.01401682,0.054865839
8642,0.439102564,0.141025641,0.419871795
8643,0.789473684,0.00877193,0.201754386
8644,0.027184466,0.003883495,0.968932039
8645,0.931117341,0.01401682,0.054865839
8646,0.644186047,0.074418605,0.281395349
8647,0.789473684,0.00877193,0.201754386
8648,0.931117341,0.01401682,0.054865839
8649,0.789954338,0.01826484,0.191780822
8650,0.931117341,0.01401682,0.054865839
8651,0.211382114,0.042682927,0.745934959
8652,0.820622986,0.030075188,0.149301826
8653,0.931117341,0.01401682,0.054865839
8654,0.931117341,0.01401682,0.054865839
8655,0.616352201,0.028301887,0.355345912
8656,0.931117341,0.01401682,0.054865839
8657,0.820622986,0.030075188,0.149301826
8658,0.820622986,0.030075188,0.149301826
8659,0.820622986,0.030075188,0.149301826
8660,0.027184466,0.003883495,0.968932039
8661,0.931117341,0.01401682,0.054865839
8662,0.027184466,0.003883495,0.968932039
8663,0.931117341,0.01401682,0.054865839
8664,0.820622986,0.030075188,0.149301826
8665,0.931117341,0.01401682,0.054865839
8666,0.931117341,0.01401682,0.054865839
8667,0.931117341,0.01401682,0.054865839
8668,0.255319149,0.127659574,0.617021277
8669,0.027184466,0.003883495,0.968932039
8670,0.931117341,0.01401682,0.054865839
8671,0.178571429,0.071428571,0.75
8672,0.931117341,0.01401682,0.054865839
8673,0.931117341,0.01401682,0.054865839
8674,0.211382114,0.042682927,0.745934959
8675,0.211382114,0.042682927,0.745934959
8676,0.820622986,0.030075188,0.149301826
8677,0.365979381,0.036082474,0.597938144
8678,0.211382114,0.042682927,0.745934959
8679,0.09375,0.09375,0.8125
8680,0.027184466,0.003883495,0.968932039
8681,0.616352201,0.028301887,0.355345912
8682,0.931117341,0.01401682,0.054865839
8683,0.027184466,0.003883495,0.968932039
8684,0.789954338,0.01826484,0.191780822
8685,0.820622986,0.030075188,0.149301826
8686,0.789954338,0.01826484,0.191780822
8687,0.027184466,0.003883495,0.968932039
8688,0.931117341,0.01401682,0.054865839
8689,0.820622986,0.030075188,0.149301826
8690,0.931117341,0.01401682,0.054865839
8691,0.931117341,0.01401682,0.054865839
8692,0.931117341,0.01401682,0.054865839
8693,0.789473684,0.00877193,0.201754386
8694,0.931117341,0.01401682,0.054865839
8695,0.425,0.1,0.475
8696,0.820622986,0.030075188,0.149301826
8697,0.616352201,0.028301887,0.355345912
8698,0.027272727,0.063636364,0.909090909
8699,0.616352201,0.028301887,0.355345912
8700,0.820622986,0.030075188,0.149301826
8701,0.027184466,0.003883495,0.968932039
8702,0.789954338,0.01826484,0.191780822
8703,0.931117341,0.01401682,0.054865839
8704,0.439102564,0.141025641,0.419871795
8705,0.931117341,0.01401682,0.054865839
8706,0.931117341,0.01401682,0.054865839
8707,0.803921569,0.039215686,0.156862745
8708,0.789954338,0.01826484,0.191780822
8709,0.820622986,0.030075188,0.149301826
8710,0.644186047,0.074418605,0.281395349
8711,0.178571429,0.071428571,0.75
8712,0.616352201,0.028301887,0.355345912
8713,0.192982456,0.035087719,0.771929825
8714,0.789954338,0.01826484,0.191780822
8715,0.789954338,0.01826484,0.191780822
8716,0.931117341,0.01401682,0.054865839
8717,0.820622986,0.030075188,0.149301826
8718,0.255319149,0.127659574,0.617021277
8719,0.255319149,0.127659574,0.617021277
8720,0.931117341,0.01401682,0.054865839
8721,0.820622986,0.030075188,0.149301826
8722,0.789954338,0.01826484,0.191780822
8723,0.789954338,0.01826484,0.191780822
8724,0.211382114,0.042682927,0.745934959
8725,0.047058824,0.041176471,0.911764706
8726,0.931117341,0.01401682,0.054865839
8727,0.178571429,0.071428571,0.75
8728,0.820622986,0.030075188,0.149301826
8729,0.931117341,0.01401682,0.054865839
8730,0.820622986,0.030075188,0.149301826
8731,0.931117341,0.01401682,0.054865839
8732,0.027184466,0.003883495,0.968932039
8733,0.931117341,0.01401682,0.054865839
8734,0.178571429,0.071428571,0.75
8735,0.931117341,0.01401682,0.054865839
8736,0.644186047,0.074418605,0.281395349
8737,0.494252874,0.011494253,0.494252874
8738,0.644186047,0.074418605,0.281395349
8739,0.789954338,0.01826484,0.191780822
8740,0.931117341,0.01401682,0.054865839
8741,0.211382114,0.042682927,0.745934959
8742,0.644186047,0.074418605,0.281395349
8743,0.616352201,0.028301887,0.355345912
8744,0.931117341,0.01401682,0.054865839
8745,0.07518797,0.045112782,0.879699248
8746,0.644186047,0.074418605,0.281395349
8747,0.027184466,0.003883495,0.968932039
8748,0.789473684,0.00877193,0.201754386
8749,0.027184466,0.003883495,0.968932039
8750,0.820622986,0.030075188,0.149301826
8751,0.789954338,0.01826484,0.191780822
8752,0.931117341,0.01401682,0.054865839
8753,0.931117341,0.01401682,0.054865839
8754,0.820622986,0.030075188,0.149301826
8755,0.027184466,0.003883495,0.968932039
8756,0.820622986,0.030075188,0.149301826
8757,0.211382114,0.042682927,0.745934959
8758,0.931117341,0.01401682,0.054865839
8759,0.211382114,0.042682927,0.745934959
8760,0.931117341,0.01401682,0.054865839
8761,0.644186047,0.074418605,0.281395349
8762,0.820622986,0.030075188,0.149301826
8763,0.931117341,0.01401682,0.054865839
8764,0.616352201,0.028301887,0.355345912
8765,0.644186047,0.074418605,0.281395349
8766,0.820622986,0.030075188,0.149301826
8767,0.439102564,0.141025641,0.419871795
8768,0.211382114,0.042682927,0.745934959
8769,0.027184466,0.003883495,0.968932039
8770,0.192982456,0.035087719,0.771929825
8771,0.644186047,0.074418605,0.281395349
8772,0.931117341,0.01401682,0.054865839
8773,0.931117341,0.01401682,0.054865839
8774,0.931117341,0.01401682,0.054865839
8775,0.166666667,0.527777778,0.305555556
8776,0.931117341,0.01401682,0.054865839
8777,0.820622986,0.030075188,0.149301826
8778,0.789473684,0.00877193,0.201754386
8779,0.027184466,0.003883495,0.968932039
8780,0.820622986,0.030075188,0.149301826
8781,0.255319149,0.127659574,0.617021277
8782,0.047058824,0.041176471,0.911764706
8783,0.931117341,0.01401682,0.054865839
8784,0.931117341,0.01401682,0.054865839
8785,0.644186047,0.074418605,0.281395349
8786,0.421052632,0.144736842,0.434210526
8787,0.820622986,0.030075188,0.149301826
8788,0.027184466,0.003883495,0.968932039
8789,0.211382114,0.042682927,0.745934959
8790,0.789954338,0.01826484,0.191780822
8791,0.931117341,0.01401682,0.054865839
8792,0.027184466,0.003883495,0.968932039
8793,0.789473684,0.00877193,0.201754386
8794,0.027184466,0.003883495,0.968932039
8795,0.931117341,0.01401682,0.054865839
8796,0.789473684,0.00877193,0.201754386
8797,0.931117341,0.01401682,0.054865839
8798,0.439102564,0.141025641,0.419871795
8799,0.357142857,0.071428571,0.571428571
8800,0.931117341,0.01401682,0.054865839
8801,0.027184466,0.003883495,0.968932039
8802,0.820622986,0.030075188,0.149301826
8803,0.07518797,0.045112782,0.879699248
8804,0.931117341,0.01401682,0.054865839
8805,0.192982456,0.035087719,0.771929825
8806,0.931117341,0.01401682,0.054865839
8807,0.644186047,0.074418605,0.281395349
8808,0.027184466,0.003883495,0.968932039
8809,0.439102564,0.141025641,0.419871795
8810,0.644186047,0.074418605,0.281395349
8811,0.365979381,0.036082474,0.597938144
8812,0.931117341,0.01401682,0.054865839
8813,0.644186047,0.074418605,0.281395349
8814,0.931117341,0.01401682,0.054865839
8815,0.931117341,0.01401682,0.054865839
8816,0.931117341,0.01401682,0.054865839
8817,0.931117341,0.01401682,0.054865839
8818,0.616352201,0.028301887,0.355345912
8819,0.644186047,0.074418605,0.281395349
8820,0.447368421,0.026315789,0.526315789
8821,0.820622986,0.030075188,0.149301826
8822,0.789473684,0.00877193,0.201754386
8823,0.09375,0.09375,0.8125
8824,0.789473684,0.00877193,0.201754386
8825,0.931117341,0.01401682,0.054865839
8826,0.931117341,0.01401682,0.054865839
8827,0.931117341,0.01401682,0.054865839
8828,0.931117341,0.01401682,0.054865839
8829,0.178571429,0.071428571,0.75
8830,0.789473684,0.00877193,0.201754386
8831,0.027184466,0.003883495,0.968932039
8832,0.211382114,0.042682927,0.745934959
8833,0.211382114,0.042682927,0.745934959
8834,0.820622986,0.030075188,0.149301826
8835,0.931117341,0.01401682,0.054865839
8836,0.027184466,0.003883495,0.968932039
8837,0.789954338,0.01826484,0.191780822
8838,0.439102564,0.141025641,0.419871795
8839,0.931117341,0.01401682,0.054865839
8840,0.931117341,0.01401682,0.054865839
8841,0.789473684,0.00877193,0.201754386
8842,0.644186047,0.074418605,0.281395349
8843,0.820622986,0.030075188,0.149301826
8844,0.211382114,0.042682927,0.745934959
8845,0.192982456,0.035087719,0.771929825
8846,0.439102564,0.141025641,0.419871795
8847,0.789954338,0.01826484,0.191780822
8848,0.178571429,0.071428571,0.75
8849,0.931117341,0.01401682,0.054865839
8850,0.027184466,0.003883495,0.968932039
8851,0.211382114,0.042682927,0.745934959
8852,0.931117341,0.01401682,0.054865839
8853,0.027184466,0.003883495,0.968932039
8854,0.789473684,0.00877193,0.201754386
8855,0.211382114,0.042682927,0.745934959
8856,0.820622986,0.030075188,0.149301826
8857,0.616352201,0.028301887,0.355345912
8858,0.931117341,0.01401682,0.054865839
8859,0.931117341,0.01401682,0.054865839
8860,0.789954338,0.01826484,0.191780822
8861,0.789954338,0.01826484,0.191780822
8862,0.027184466,0.003883495,0.968932039
8863,0.931117341,0.01401682,0.054865839
8864,0.789473684,0.00877193,0.201754386
8865,0.644186047,0.074418605,0.281395349
8866,0.166666667,0.527777778,0.305555556
8867,0.178571429,0.071428571,0.75
8868,0.439102564,0.141025641,0.419871795
8869,0.211382114,0.042682927,0.745934959
8870,0.439102564,0.141025641,0.419871795
8871,0.931117341,0.01401682,0.054865839
8872,0.439102564,0.141025641,0.419871795
8873,0.931117341,0.01401682,0.054865839
8874,0.931117341,0.01401682,0.054865839
8875,0.789473684,0.00877193,0.201754386
8876,0.820622986,0.030075188,0.149301826
8877,0.820622986,0.030075188,0.149301826
8878,0.365979381,0.036082474,0.597938144
8879,0.178571429,0.071428571,0.75
8880,0.644186047,0.074418605,0.281395349
8881,0.931117341,0.01401682,0.054865839
8882,0.616352201,0.028301887,0.355345912
8883,0.616352201,0.028301887,0.355345912
8884,0.616352201,0.028301887,0.355345912
8885,0.047058824,0.041176471,0.911764706
8886,0.027272727,0.063636364,0.909090909
8887,0.820622986,0.030075188,0.149301826
8888,0.931117341,0.01401682,0.054865839
8889,0.027272727,0.063636364,0.909090909
8890,0.931117341,0.01401682,0.054865839
8891,0.820622986,0.030075188,0.149301826
8892,0.211382114,0.042682927,0.745934959
8893,0.931117341,0.01401682,0.054865839
8894,0.439102564,0.141025641,0.419871795
8895,0.494252874,0.011494253,0.494252874
8896,0.789473684,0.00877193,0.201754386
8897,0.931117341,0.01401682,0.054865839
8898,0.931117341,0.01401682,0.054865839
8899,0.820622986,0.030075188,0.149301826
8900,0.931117341,0.01401682,0.054865839
8901,0.192982456,0.035087719,0.771929825
8902,0.931117341,0.01401682,0.054865839
8903,0.789473684,0.00877193,0.201754386
8904,0.421052632,0.144736842,0.434210526
8905,0.192982456,0.035087719,0.771929825
8906,0.494252874,0.011494253,0.494252874
8907,0.931117341,0.01401682,0.054865839
8908,0.931117341,0.01401682,0.054865839
8909,0.820622986,0.030075188,0.149301826
8910,0.255319149,0.127659574,0.617021277
8911,0.931117341,0.01401682,0.054865839
8912,0.789473684,0.00877193,0.201754386
8913,0.820622986,0.030075188,0.149301826
8914,0.789954338,0.01826484,0.191780822
8915,0.789473684,0.00877193,0.201754386
8916,0.931117341,0.01401682,0.054865839
8917,0.931117341,0.01401682,0.054865839
8918,0.820622986,0.030075188,0.149301826
8919,0.931117341,0.01401682,0.054865839
8920,0.931117341,0.01401682,0.054865839
8921,0.931117341,0.01401682,0.054865839
8922,0.027184466,0.003883495,0.968932039
8923,0.820622986,0.030075188,0.149301826
8924,0.820622986,0.030075188,0.149301826
8925,0.931117341,0.01401682,0.054865839
8926,0.820622986,0.030075188,0.149301826
8927,0.789954338,0.01826484,0.191780822
8928,0.789954338,0.01826484,0.191780822
8929,0.931117341,0.01401682,0.054865839
8930,0.820622986,0.030075188,0.149301826
8931,0.820622986,0.030075188,0.149301826
8932,0.644186047,0.074418605,0.281395349
8933,0.027184466,0.003883495,0.968932039
8934,0.931117341,0.01401682,0.054865839
8935,0.616352201,0.028301887,0.355345912
8936,0.439102564,0.141025641,0.419871795
8937,0.931117341,0.01401682,0.054865839
8938,0.027184466,0.003883495,0.968932039
8939,0.931117341,0.01401682,0.054865839
8940,0.616352201,0.028301887,0.355345912
8941,0.644186047,0.074418605,0.281395349
8942,0.211382114,0.042682927,0.745934959
8943,0.931117341,0.01401682,0.054865839
8944,0.931117341,0.01401682,0.054865839
8945,0.931117341,0.01401682,0.054865839
8946,0.644186047,0.074418605,0.281395349
8947,0.439102564,0.141025641,0.419871795
8948,0.931117341,0.01401682,0.054865839
8949,0.439102564,0.141025641,0.419871795
8950,0.789473684,0.00877193,0.201754386
8951,0.820622986,0.030075188,0.149301826
8952,0.789954338,0.01826484,0.191780822
8953,0.931117341,0.01401682,0.054865839
8954,0.931117341,0.01401682,0.054865839
8955,0.820622986,0.030075188,0.149301826
8956,0.820622986,0.030075188,0.149301826
8957,0.931117341,0.01401682,0.054865839
8958,0.211382114,0.042682927,0.745934959
8959,0.439102564,0.141025641,0.419871795
8960,0.166666667,0.527777778,0.305555556
8961,0.255319149,0.127659574,0.617021277
8962,0.211382114,0.042682927,0.745934959
8963,0.027184466,0.003883495,0.968932039
8964,0.439102564,0.141025641,0.419871795
8965,0.09375,0.09375,0.8125
8966,0.644186047,0.074418605,0.281395349
8967,0.365979381,0.036082474,0.597938144
8968,0.211382114,0.042682927,0.745934959
8969,0.616352201,0.028301887,0.355345912
8970,0.789473684,0.00877193,0.201754386
8971,0.027184466,0.003883495,0.968932039
8972,0.255319149,0.127659574,0.617021277
8973,0.789954338,0.01826484,0.191780822
8974,0.421052632,0.144736842,0.434210526
8975,0.820622986,0.030075188,0.149301826
8976,0.931117341,0.01401682,0.054865839
8977,0.255319149,0.127659574,0.617021277
8978,0.931117341,0.01401682,0.054865839
8979,0.931117341,0.01401682,0.054865839
8980,0.421052632,0.144736842,0.434210526
8981,0.024390244,0.024390244,0.951219512
8982,0.931117341,0.01401682,0.054865839
8983,0.931117341,0.01401682,0.054865839
8984,0.820622986,0.030075188,0.149301826
8985,0.211382114,0.042682927,0.745934959
8986,0.027272727,0.063636364,0.909090909
8987,0.211382114,0.042682927,0.745934959
8988,0.931117341,0.01401682,0.054865839
8989,0.027184466,0.003883495,0.968932039
8990,0.047058824,0.041176471,0.911764706
8991,0.027184466,0.003883495,0.968932039
8992,0.439102564,0.141025641,0.419871795
8993,0.027184466,0.003883495,0.968932039
8994,0.931117341,0.01401682,0.054865839
8995,0.365979381,0.036082474,0.597938144
8996,0.211382114,0.042682927,0.745934959
8997,0.931117341,0.01401682,0.054865839
8998,0.820622986,0.030075188,0.149301826
8999,0.931117341,0.01401682,0.054865839
9000,0.820622986,0.030075188,0.149301826
9001,0.616352201,0.028301887,0.355345912
9002,0.789954338,0.01826484,0.191780822
